flight_id,tow
248827900,57667.6796875
248827979,35854.75390625
248828266,185164.9375
248828349,56066.23828125
248828375,29226.705078125
248828473,69358.84375
248828475,30108.93359375
248828847,30410.2578125
248829025,59390.640625
248829059,44329.00390625
248829165,35796.796875
248829249,54416.44921875
248829329,59126.71875
248829331,178456.109375
248829468,64732.30078125
248829489,80754.3359375
248829498,167241.421875
248829613,18187.298828125
248829877,180672.484375
248829925,75692.984375
248829992,63440.375
248829994,241557.9375
248830016,58481.79296875
248830025,39354.6171875
248830036,313823.5625
248830157,63952.4609375
248830226,61413.546875
248830346,54785.42578125
248830412,39782.0234375
248830431,58971.56640625
248830477,56454.9140625
248830560,82207.125
248830748,52222.3984375
248830776,58579.39453125
248830926,55919.64453125
248831000,60339.37109375
248831112,55972.76171875
248831133,39556.09375
248831200,65015.26171875
248831223,60923.69140625
248831322,67514.3515625
248831434,64011.453125
248831467,60468.5546875
248831474,47945.10546875
248831532,58250.6640625
248831619,225421.84375
248831626,71766.8828125
248831684,56294.10546875
248831802,84868.9296875
248831832,222291.859375
248831944,56975.4375
248831972,72387.4140625
248832014,68122.53125
248832026,51702.44140625
248832031,61653.9375
248832172,30732.798828125
248832214,54472.92578125
248832342,53747.97265625
248832394,42653.52734375
248832452,49646.23828125
248832473,65158.09765625
248832695,240863.671875
248832724,42518.0078125
248832753,77526.765625
248832785,50041.9375
248832863,58881.1640625
248832961,37299.1875
248833165,76018.921875
248833188,65816.546875
248833242,61383.99609375
248833245,63332.67578125
248833342,55685.78515625
248833348,50687.44140625
248833355,42481.16796875
248833585,64460.37109375
248833604,231665.453125
248833910,58786.6015625
248834040,73766.125
248834099,55201.390625
248834108,55270.01953125
248834130,54082.53515625
248834144,59237.75
248834236,222464.140625
248834357,66852.84375
248834600,54844.13671875
248834601,59518.69921875
248834663,55664.84375
248834709,65993.2890625
248834784,59866.359375
248834803,57879.07421875
248834811,237849.890625
248834831,240875.546875
248834878,72386.7578125
248834903,43878.32421875
248834942,75454.2265625
248835034,58542.71875
248835141,58825.76953125
248835161,72929.78125
248835257,39233.921875
248835346,59742.484375
248835473,219690.875
248835516,32046.287109375
248835615,54037.625
248835626,64351.25390625
248835642,71425.2109375
248835667,46156.48828125
248835691,30459.248046875
248835829,56762.1484375
248836069,79156.7734375
248836071,220186.5625
248836189,56165.38671875
248836222,57012.9921875
248836225,30870.76953125
248836285,75246.25
248836303,30017.11328125
248836348,56594.70703125
248836353,57999.32421875
248836364,209683.984375
248836534,63116.890625
248836551,36992.046875
248836777,52436.68359375
248836904,61765.30078125
248836988,57616.48046875
248837010,57906.88671875
248837157,182399.96875
248837214,82020.6875
248837271,77137.46875
248837305,55647.17578125
248837435,55406.3671875
248837455,79366.640625
248837520,31206.7265625
248837546,56689.0859375
248837563,40326.17578125
248837893,270986.875
248838012,185914.40625
248838123,61395.640625
248838146,62346.2578125
248838207,40916.03125
248838331,69019.3515625
248838378,30604.0859375
248838547,48246.56640625
248838596,53706.2734375
248838808,56795.109375
248838853,29454.958984375
248838915,50382.80859375
248839119,65710.0
248839141,190155.609375
248839169,282936.84375
248839188,40162.13671875
248839206,54174.83984375
248839208,78577.8515625
248839224,55154.6484375
248839230,38409.5703125
248839276,56143.921875
248839287,37604.35546875
248839290,80138.6953125
248839292,67349.4765625
248839300,49350.8515625
248839416,58545.5234375
248839466,32248.107421875
248839492,51381.15234375
248839560,72671.109375
248839619,18054.91796875
248839744,74057.71875
248839831,78902.921875
248839928,53694.07421875
248839936,58462.3984375
248839986,59213.2734375
248839990,218686.078125
248840170,52173.12109375
248840188,51692.79296875
248840447,181761.21875
248840448,58601.25390625
248840460,51558.65234375
248840532,64402.85546875
248840571,55626.4296875
248840686,55965.62109375
248840696,58291.578125
248840771,56279.84375
248840954,65538.96875
248840975,77265.6484375
248840992,49236.45703125
248840996,29469.94921875
248841055,58862.859375
248841092,53469.51953125
248841175,48939.9609375
248841190,58858.56640625
248841195,75845.1796875
248841216,59096.79296875
248841549,71493.5
248841649,56858.33984375
248841650,51717.5
248841768,69940.40625
248841826,178577.21875
248841848,176974.859375
248841898,61933.03515625
248841933,63631.59375
248842052,65852.90625
248842074,55257.671875
248842170,74596.4296875
248842180,73496.5390625
248842203,226336.890625
248842220,30886.87109375
248842334,41085.109375
248842432,55789.21484375
248842550,27483.447265625
248842780,43311.05078125
248842784,176829.84375
248842855,77207.6640625
248842856,73406.21875
248842872,42599.4609375
248842886,69780.8359375
248842909,27427.623046875
248842962,38712.20703125
248843009,47131.91796875
248843013,54449.1953125
248843032,67302.234375
248843049,68674.1953125
248843190,56445.54296875
248843321,305431.1875
248843530,59937.37890625
248843595,63178.45703125
248843618,42253.3515625
248843670,40208.5625
248843939,211701.34375
248843956,60782.8828125
248844051,71842.0390625
248844060,44760.8203125
248844091,68571.7578125
248844125,42932.1484375
248844240,52270.453125
248844261,57316.76171875
248844300,45503.08203125
248844354,176154.265625
248844529,30959.033203125
248844628,57790.4765625
248844754,52763.26953125
248844801,29495.158203125
248844822,70281.6171875
248844901,75547.0390625
248844910,37802.71875
248844939,55687.5546875
248844940,53242.72265625
248844958,56587.3671875
248845002,66796.046875
248845053,174588.765625
248845115,140112.53125
248845135,41870.08203125
248845167,74797.2421875
248845214,52283.30078125
248845223,53816.60546875
248845248,75765.2578125
248845350,49085.953125
248845400,57295.85546875
248845453,177272.765625
248845503,171689.671875
248845542,65035.2578125
248845619,28939.3203125
248845656,74690.2109375
248845857,45807.6875
248845928,31089.990234375
248845950,59478.1015625
248845971,60987.8203125
248846083,57249.0078125
248846100,42581.703125
248846127,55685.99609375
248846235,176541.296875
248846312,69694.4140625
248846365,56614.9921875
248846377,19865.232421875
248846386,59815.984375
248846416,68643.7890625
248846447,48839.96484375
248846469,28111.484375
248846580,58744.38671875
248846595,63632.68359375
248846597,40954.94921875
248846664,61158.8984375
248846667,64305.24609375
248846691,172805.640625
248846758,74749.40625
248846778,18744.84765625
248846852,293028.40625
248846953,64275.8671875
248846970,41768.49609375
248846979,31513.271484375
248847205,53546.046875
248847253,61713.578125
248847276,54210.50390625
248847325,61675.06640625
248847476,65857.2890625
248847550,60716.5078125
248847567,63710.234375
248847634,69292.3359375
248847804,58826.80859375
248847952,333895.28125
248848049,58670.99609375
248848053,67280.3515625
248848156,40371.84375
248848235,60010.05859375
248848296,48723.36328125
248848341,56235.859375
248848461,72491.96875
248848542,58592.1015625
248848546,39278.5625
248848613,177898.9375
248848618,143655.078125
248848649,78245.53125
248848745,46333.14453125
248848778,56464.4609375
248848830,50779.40234375
248848831,31475.87890625
248848918,66904.234375
248848923,41999.78125
248849066,64576.38671875
248849182,63161.57421875
248849259,218192.375
248849395,66735.390625
248849458,51359.59765625
248849497,57608.33203125
248849515,72838.65625
248849516,69244.0546875
248849555,287182.90625
248849564,83159.2421875
248849598,31301.353515625
248849609,53522.45703125
248849665,49357.90625
248849933,72298.96875
248849958,67271.828125
248850240,59979.50390625
248850342,55013.99609375
248850359,60186.8984375
248850512,60346.859375
248850513,56121.9765625
248850529,26086.08203125
248850582,58349.16796875
248850659,45607.82421875
248850681,62527.75390625
248850696,49971.46484375
248850733,59202.3046875
248850941,54683.05078125
248850946,175941.28125
248851008,161283.203125
248851060,28612.578125
248851126,48967.046875
248851155,67433.734375
248851168,57289.1640625
248851182,56655.1953125
248851194,29930.02734375
248851229,71534.25
248851306,38069.1640625
248851548,69402.9765625
248851552,55973.08203125
248851562,181621.34375
248851594,78649.65625
248851667,62772.58203125
248851705,66427.21875
248851886,57741.0546875
248851925,16554.322265625
248851934,60481.6640625
248852047,37753.01953125
248852052,51720.671875
248852083,51974.66015625
248852170,180677.21875
248852173,201282.828125
248852275,31731.2890625
248852411,27132.158203125
248852418,54036.8359375
248852523,60777.55859375
248852580,59165.1640625
248852651,179809.96875
248852763,64498.8046875
248852773,222629.71875
248852796,16741.4296875
248852889,60060.65234375
248852965,26535.134765625
248853008,57643.37890625
248853091,60036.94921875
248853095,64920.203125
248853177,47585.2734375
248853214,31657.212890625
248853275,59741.82421875
248853367,56688.2109375
248853470,66929.5859375
248853487,58141.38671875
248853684,67074.3125
248853696,40299.6328125
248853697,55515.19140625
248853736,66789.1875
248853745,73077.1171875
248853762,81552.8515625
248853851,190746.765625
248853922,239494.25
248853953,176261.90625
248853962,229413.390625
248853964,74663.34375
248853973,57748.5703125
248853998,63296.73828125
248854138,57271.39453125
248854178,232510.21875
248854266,49052.9375
248854356,55483.421875
248854376,16403.6953125
248854512,207698.953125
248854586,183977.328125
248854655,53074.8046875
248854776,61051.8984375
248854939,53693.7421875
248854976,174767.046875
248855006,32621.11328125
248855020,56811.95703125
248855120,40470.96484375
248855203,73391.46875
248855228,55173.52734375
248855342,52789.25
248855458,31713.859375
248855461,52284.046875
248855614,58493.1328125
248855634,63437.71875
248855868,222788.40625
248855953,82371.1484375
248856002,55138.6640625
248856028,55623.28125
248856030,28809.03125
248856049,53846.83203125
248856121,18968.12109375
248856159,56505.0546875
248856169,187390.171875
248856183,53045.4921875
248856296,176601.09375
248856351,60920.53125
248856358,188431.265625
248856547,65319.21484375
248856741,56154.609375
248856834,49612.91015625
248857043,57374.2421875
248857086,214586.453125
248857142,76882.1171875
248857263,36886.21875
248857470,64853.1796875
248857578,61200.91796875
248857582,44482.375
248857611,64281.30859375
248857627,56463.93359375
248857749,76971.4375
248857803,82048.296875
248857886,53573.32421875
248857923,31021.06640625
248857929,55834.66796875
248857937,73030.9765625
248857967,65945.265625
248857996,211951.359375
248858056,56741.8046875
248858214,220843.1875
248858291,193037.328125
248858297,205234.828125
248858313,66722.5546875
248858371,207020.46875
248858408,57436.8671875
248858411,81546.1875
248858423,73590.0234375
248858450,56333.46484375
248858474,78618.828125
248858598,70571.9453125
248858634,52123.265625
248858670,29398.9453125
248858799,56363.26171875
248858873,77964.1484375
248858897,65321.2421875
248859000,40284.09375
248859049,217624.9375
248859057,72664.796875
248859126,63527.47265625
248859151,51815.9296875
248859161,58827.8125
248859227,59495.94921875
248859314,56618.56640625
248859500,76748.1796875
248859632,63254.515625
248859699,52901.8203125
248859835,65539.2890625
248859877,59649.67578125
248859893,62786.734375
248859908,73924.984375
248860066,61143.51171875
248860075,64483.6484375
248860196,54795.85546875
248860331,82524.53125
248860392,80838.9140625
248860393,54611.13671875
248860420,54581.02734375
248860440,56865.50390625
248860528,62379.546875
248860572,59978.859375
248860594,71494.046875
248860658,50790.43359375
248860754,58352.40234375
248860801,49493.10546875
248860844,65061.0546875
248860920,59326.23828125
248860960,51719.65625
248861012,40899.96875
248861019,57375.203125
248861020,46355.5625
248861095,79559.6171875
248861208,162772.8125
248861318,63683.1484375
248861334,64279.10546875
248861335,66657.875
248861357,67749.6484375
248861360,179420.390625
248861380,81362.2265625
248861414,48225.828125
248861423,41362.49609375
248861519,76942.0
248861603,41614.625
248861721,50991.16015625
248861737,25942.044921875
248861749,169488.609375
248861852,76292.4921875
248861916,190156.21875
248862023,55380.71875
248862136,48145.9453125
248862141,57997.703125
248862252,55333.56640625
248862376,69823.7578125
248862473,43457.80078125
248862504,29535.361328125
248862525,28373.267578125
248862551,53345.41015625
248862634,31177.275390625
248862757,205977.578125
248862761,27540.041015625
248862825,46629.10546875
248863150,32212.982421875
248863159,40689.53515625
248863219,37854.47265625
248863257,48660.8515625
248863307,55450.578125
248863346,62984.63671875
248863355,53979.9140625
248863372,57567.828125
248863398,69686.9375
248863417,67841.6796875
248863437,31497.384765625
248863574,51774.25390625
248863579,80814.765625
248863677,307792.5
248863795,66943.0546875
248863801,51234.33203125
248863824,56061.3203125
248863838,29605.130859375
248863848,67823.7421875
248863858,61583.703125
248863910,57454.3828125
248863998,54988.8203125
248864015,18526.60546875
248864071,56129.66796875
248864148,37570.01953125
248864155,49830.12109375
248864176,38163.51953125
248864340,193489.421875
248864417,59976.37109375
248864464,55262.00390625
248864533,70377.578125
248864635,28961.88671875
248864658,36886.8125
248864706,72687.421875
248864735,72703.96875
248864746,47847.16015625
248864885,42301.46484375
248864902,303666.0625
248864907,61811.49609375
