flight_id,tow
248887853,54020.73
248887421,59000.921971420066
248879681,220171.0
248879198,54995.11
248888197,184485.1
248887661,63101.42
248870105,29335.89333333333
248881851,61747.19
248883241,63808.51341297194
248881663,78491.27
248883322,52129.878428598146
248872766,58310.24
248887804,30326.66
248879500,30219.78
248880560,31458.52
248880565,67567.34
248879984,55494.3
248872260,74939.53
248878772,76459.19
248871267,79467.15
248887914,56984.07647490317
248872653,54309.68
248867975,63657.13
248868926,47918.63
248874077,72719.69
248873500,63885.06280207742
248875056,18449.36
248882555,30867.52
248882363,288014.61
248873148,65878.45794706605
248868967,57609.79
248883448,210424.0
248876688,53719.25
248879019,65919.37
248881268,55706.07
248887231,67714.5179538425
248887232,59129.71
248879905,61997.56
248885808,57148.246637663535
248868545,39314.59
248870252,51597.05
248869603,45493.82
248868334,65348.0
248870600,74291.0
248874035,38152.82666666667
248874440,53015.48
248873848,57131.01333333333
248873858,52200.08
248874319,18325.973333333335
248883105,70865.76
248883830,52627.70900339822
248874547,213278.29331514268
248876550,172971.24
248876551,57706.85
248875963,180379.12
248876662,51643.6375
248878214,176522.54
248876884,57931.88333333334
248871407,53054.76
248887997,66423.69
248886932,67589.17
248869275,186157.42
248869605,36213.25
248883570,71338.69
248882672,55946.4
248875898,79044.85
248873389,68892.02
248873987,65701.66
248874919,67925.62426086956
248874341,54380.09
248883339,57551.48471290379
248882321,221888.7
248885944,65371.37
248885949,74094.46
248885376,181122.85
248884807,60069.86
248869628,64354.73
248873806,54251.52395559274
248875480,40977.87
248874266,56564.23
248881896,52640.63895559274
248878970,65066.29331776957
248880253,185437.1
248881220,56250.08
248880615,233399.88
248871181,51395.13
248887881,68735.51
248886693,69518.7
248869061,56231.77
248869727,183763.32
248869740,63971.0
248868583,80737.61
248882939,306535.29
248870264,60331.33
248869172,56859.44640605683
248884340,65377.43
248874979,30572.14
248882013,78169.78
248875719,58759.9464756602
248881463,64944.85
248887468,66280.46765746191
248880775,61891.42
248888334,56519.59
248881252,59427.06
248886347,65524.7
248868950,28135.42
248870517,62521.12
248877623,65557.53915649465
248877077,159588.29
248876502,62366.82
248886477,62581.92
248883178,85261.11105351169
248869014,30801.51
248875318,73406.28
248903793,217164.8366336635
248903191,55980.76651158121
248889824,70025.56
248889593,29771.24
248898880,71016.44
248899492,56112.73
248896801,172875.64
248896804,176073.0
248895110,72022.35
248900107,280795.4
248902727,62427.36
248892088,33047.08
248891046,61147.94
248889907,69554.17
248904525,66055.47791548469
248903365,64262.98555555556
248890429,79124.84
248890439,223636.29
248891301,58060.89076481539
248903300,66782.13
248892330,63427.68
248895396,65310.67
248895754,63495.64
248889627,62958.21
248897379,64265.391688669864
248898473,78577.45
248905045,39563.74
248892946,79854.8298122521
248895970,69360.8
248896960,57028.5675
248893289,58690.87449602649
248896538,60729.79
248895501,64273.28
248890451,73448.62
248890217,65702.49
248897488,65964.59
248898467,50776.6
248897647,182681.17
248898478,180693.74
248905171,52100.512460264865
248900571,20430.2
248901761,61337.48
248893669,53096.64900339821
248889278,175718.64
248891554,61419.8
248898001,42613.05
248898680,60898.006505028505
248902236,191067.35371681393
248894899,57643.47
248897077,63372.50921696574
248892341,64677.69905219444
248894325,65114.576538502726
248893793,61226.80910248386
248894671,55477.23
248905287,62603.515828073214
248904783,70009.74
248889057,76325.12
248907148,53202.5
248906674,193932.6
248906811,29695.09
248892438,54818.36
248888917,151463.08
248895789,63789.63
248901644,63559.14
248896097,71148.12
248896192,56115.43171678611
248900870,62909.43
248896977,76887.64
248903156,70642.52
248903866,320233.83
248890343,57974.054136129416
248902852,56341.56798410595
248893147,39363.6
248906457,218646.6207272379
248905621,180221.54
248891858,61945.376846282576
248891865,65611.0935652174
248895187,66536.09247151944
248900251,86324.5722911893
248902252,64294.340241130165
248895976,58829.72
248895981,58496.51
248896869,289485.13
248891898,84378.64275362313
248895758,57338.39657051282
248900245,193432.0
248903293,68520.44
248905434,70312.04
248891240,62122.6
248889553,79756.45
248899317,28917.6
248891330,59046.54
248889233,55457.82
248897339,81293.13
248898435,76161.04652173912
248890398,39819.62
248890055,183087.14
248905605,68238.93
248892818,184678.62
248902298,67898.56251137037
248893841,63822.52411781962
248906245,248599.96
248891734,64574.15713043478
248902214,62710.83069552903
248902398,38552.93
248901539,62354.62
248892256,171073.21
248899329,66675.96050112361
248896592,287970.84
248898539,311780.12
248897261,63569.96555555556
248897263,58263.22
248897931,180991.15
248906304,70519.52
248906874,40330.17
248893267,66154.7
248892490,56797.91499855997
248895893,59461.72717086938
248892291,214280.55
248893562,67683.4
248900416,70321.44
248902076,56705.45
248905139,72597.81
248904066,31428.33
248903440,57468.02
248898772,80372.43
248903588,67850.5
248903691,223279.38
248906929,52405.68
248900485,59470.900339821645
248902738,178789.67
248890524,62387.05544330052
248899450,54964.64
248899455,56733.69105413105
248898315,40904.79
248892375,168929.05
248900890,59593.26
248901787,55463.886996026486
248901795,66485.61356521738
248901796,54940.369782608694
248892323,63447.15
248893054,63876.46
248896035,58627.78
248896497,29781.73
248902350,45401.37
248901721,57415.204891084824
248903096,30332.24
248898590,72541.69
248894956,74199.01
248895065,58890.8420248595
248902085,60294.88
248893591,64489.58
248894526,175315.69
248896155,57180.90348807946
248895624,171069.0
248897138,61321.93
248906160,174408.83
248897512,73979.9
248905752,62928.13
248889036,62359.45
248906337,57261.38333333333
248898259,56220.62162388766
248900295,221374.42
248894222,60784.9
248894596,57870.6
248894124,59499.86220925846
248891102,201782.0
248888996,183137.48
248889602,69693.57
248906354,63097.77
248904523,43814.05
248900053,65987.81
248902467,69476.06
248892057,37998.59
248907274,181737.22
248890347,38574.41
248891352,33603.52
248890845,56613.82
248891191,177323.16
248891286,64286.93166335433
248899224,71159.25
248900803,65910.5946763285
248906648,53310.71992267972
248894855,61480.66
248906377,56192.17333333333
248906390,70201.56
248891729,64755.76689712194
248905671,64321.45
248907123,66345.99
248895238,66479.49
248890951,75756.45
248899596,67815.09
248903519,63829.08
248905109,64181.78934448725
248890619,54199.65
248889444,56438.94
248904224,65928.55498771371
248903043,30697.36
248897161,63583.02
248900312,205208.67121319595
248901853,30353.4
248891973,41551.66
248894141,59936.26
248892212,72098.79
248892222,175386.72
248890966,63634.99
248891248,30197.41
248889465,45981.78
248890177,65217.79
248898857,66432.79
248898861,165051.27
248898278,127392.62
248916754,48652.41
248922232,51651.93
248921666,77990.89566857234
248908229,208531.60506149684
248915808,60217.51
248916403,56561.7
248910419,30378.34
248911594,71035.65825396824
248907774,70008.28
248917235,58999.49570933546
248926204,229623.83
248924297,41517.07
248925951,236055.98
248913963,57201.63129447218
248914695,53185.96
248913405,56260.36
248926814,77715.74
248921965,79868.83
248923274,73643.96
248921413,184289.88
248920849,57414.95
248920963,57054.84998049646
248911068,58896.21857142857
248910635,64767.36
248907631,67747.46739130424
248909902,197596.4
248907991,64883.63350515464
248908677,65688.09
248917884,40828.54
248917410,30447.94
248921122,56973.10269332207
248922177,56521.8
248920602,50577.64
248920255,64793.57238977652
248921132,56852.56412029906
248907638,44091.6
248908310,59044.08721613062
248909290,57776.21
248909634,286678.16
248916264,196332.0
248917619,64013.8
248917038,58086.38
248915501,58101.20060377927
248915503,62138.59
248908928,39430.57
248912445,179534.33
248909001,173101.87
248916546,39049.89
248910450,178880.3
248920531,65956.24
248920538,170628.8
248921885,59022.68
248921321,20486.7
248908373,47986.15
248909686,59107.29
248907805,64606.079281039856
248916558,79434.59
248915884,60294.39
248910922,59258.012151835224
248910482,56973.46356521739
248922395,61000.95557872235
248919996,160964.16
248912768,59228.88
248922520,60355.564045563835
248921894,64731.12188058968
248921334,62838.33
248917696,59284.15
248910976,33927.63
248909117,231141.82
248908856,61475.27
248909580,64659.2
248916444,66863.17
248926818,30965.19
248923117,60695.45
248920570,66817.46
248912769,59900.05
248916073,69517.96441799401
248923189,61568.06
248919452,70703.42
248919574,55651.56823835422
248917335,73647.76
248916056,58063.45
248922097,63957.47
248907329,196765.62
248909534,60730.41
248909555,58132.19007527886
248911010,68386.27
248909765,60823.02
248909185,63000.34
248927284,41340.59
248926215,44544.03
248926216,59973.62
248925607,66829.24
248924969,69539.21
248914086,61676.12
248919640,66109.5
248927493,63771.26
248913419,40982.34
248922646,174739.46
248920586,64802.66
248920589,51217.28
248921257,67632.59
248920086,182340.0
248919594,30431.8
248913353,41332.71
248911880,54437.64
248909207,86399.52098039218
248908588,151970.46
248908590,182222.28
248908603,218924.99
248908026,38779.45
248908027,60566.42106013912
248924645,73761.56
248924438,180609.41
248913182,66811.98927047478
248912600,56600.73
248921444,76888.07
248921713,69445.02
248921722,170974.43
248919886,30135.98
248919274,61817.86
248920008,185955.66
248918855,64644.48524256863
248914211,212291.3713984304
248915990,55760.33
248912988,59008.56018571263
248926551,214112.7
248916908,30435.37
248915737,174205.50276623378
248915744,32318.96
248912376,70677.09
248911637,59797.95
248907654,68088.28
248909981,64236.41
248925728,56973.98
248924543,182713.13
248912594,79894.47
248921827,68425.1273015873
248922532,223803.75349514562
248923397,61241.55
248914330,51778.98
248913706,31303.66
248914414,55568.72
248927467,53314.02330842879
248926954,40321.61
248909972,76872.13
248910019,53103.89933708593
248910022,62674.12
248909599,59875.43
248907496,44650.49
248918003,328164.98
248915914,43382.56
248921783,66306.36
248924774,232984.69
248924785,73429.79
248925487,60343.88
248925491,58972.352648153894
248925140,59052.85
248916015,57893.3
248922678,172643.0
248922443,61197.3
248920652,59780.71389802321
248920657,48144.37
248919530,74227.82
248924604,61751.47
248924605,49202.16
248926399,39946.75
248924510,60893.72
248912033,40158.07
248908638,298013.66
248908062,61537.7
248907517,30801.63
248916338,166897.81
248910234,69121.91
248908817,54093.91599090238
248925868,81014.01
248915176,43420.99
248912489,154644.69
248912490,290407.0
248913995,168200.31
248916130,30822.500000000004
248920939,51283.63150339821
248919063,54682.63
248918482,56902.0
248925444,58543.73
248926182,64134.54081252849
248913829,80600.58
248923568,172730.78
248911176,78243.25768115942
248907599,69858.50722581425
248910053,65208.83399871746
248908652,204431.3119852941
248909357,54092.28
248907514,33328.9
248927054,223839.67
248923765,63817.08536296641
248914107,70743.1
248913632,55813.392387142725
248916816,56502.18
248923468,65930.66
248919797,65620.87
248921093,33104.08
248926040,59158.68214959775
248913475,56019.13
248912918,31402.04
248921800,72491.93
248923492,65278.33197142007
248911164,270890.87
248911660,64589.13
248909377,58457.73
248908827,55984.6
248925979,65082.68
248924255,62768.45
248912836,79059.78
248921864,71342.53
248921294,66283.06071672346
248914809,43872.64
248923617,30533.05
248927632,76646.96
248914245,198895.49424812035
248910802,74735.71
248910825,75408.36
248911703,77651.67
248911303,57330.03
248907736,68128.56
248909853,74291.0
248909484,58814.3
248925279,181885.39
248924934,57979.68219978288
248919918,52783.07
248918174,72168.25
248922120,65306.7
248914145,60037.09632436277
248908790,38443.30333333334
248917805,54515.98913043467
248925545,59470.90033982168
248927573,40422.24
248926719,79697.49
248926725,81227.9
248924680,47809.02
248917370,63825.03
248916753,56986.39
248923308,76751.96
248922125,66685.50187322704
248921543,59263.31410581981
248919329,73727.68
248909716,60971.73557872235
248909426,80934.35
248916383,66630.06
248911211,49751.7
248910957,33203.55
248926353,49936.137984105946
248924478,183795.36
248925147,63454.17
248927753,223427.52
248914555,67706.23
248926794,44623.08
248917492,37049.13
248916855,178037.98
248921657,63958.30333333333
248933988,66664.56
248934013,70021.34
248935640,217788.86
248935644,56640.3
248935648,59738.05
248935083,18952.19
248940485,222247.7
248939047,38796.05
248941252,39628.1
248940809,44977.95
248932253,63441.97
248944521,59470.900339821725
248933387,65909.92
248944368,56902.0
248935587,57497.65
248943899,32006.1
248941796,60704.06
248943319,142881.93
248942723,58558.03
248938110,70929.49365079365
248944199,50315.828513592875
248942750,39360.84
248943432,56179.09
248931954,41499.96
248931959,69575.93964116921
248930784,29861.85
248941805,63534.95
248943328,80598.41
248944926,58773.50666666667
248945792,31454.92
248933596,51411.19
248932594,186598.59
248932597,72372.52
248941816,220659.84
248943455,59844.37
248944843,57922.61
248945673,63097.86
248939865,76314.53
248930874,67889.1
248933079,184835.48
248931581,41991.44
248943395,31991.32
248941815,77728.88652173913
248941828,218966.71302046685
248945694,60898.19
248930015,29222.78
248932079,72445.95
248942233,75342.91
248938760,170403.41
248932420,58164.91132108381
248945035,177855.71
248932780,67109.31666666667
248940641,193812.72
248944418,55749.95
248943805,64640.76
248929692,65520.95
248929704,63519.96
248929718,70898.12
248935290,182438.43
248932897,59601.07
248942531,29710.94
248943219,29891.82
248943581,57288.88
248942457,61916.14
248943524,64503.801209263474
248945873,71588.35
248940008,79918.78
248928855,165715.54
248936482,66003.56326200964
248936090,73690.58
248936574,56309.03
248937843,30459.21
248936781,57487.33
248936217,31181.19
248934269,316613.03
248946257,63528.91478321672
248935602,39359.7
248935023,55171.24774814923
248935027,58411.83
248930051,70442.71
248932770,57229.447075746575
248932197,172351.09
248930022,41361.3
248941960,55976.17
248934731,70598.48365079366
248929421,46008.51
248929960,41071.17
248929978,59345.74
248936118,54064.96
248936837,57109.72
248937139,136098.0
248937290,60792.14
248936227,39471.83
248936905,57274.34494029295
248937963,65615.72149981846
