flight_id,tow
248863998,56058.053223334246
248853851,175081.74
248858056,55205.43137467347
248858634,25790.05900339822
248857967,65755.15
248857886,48526.15666666666
248851886,54956.54010194652
248854655,60890.76719481883
248854178,163594.41
248853367,72414.84766666667
248853008,59385.38620211657
248867756,67138.86899243802
248867757,52212.9689966752
248867164,56111.27598383454
248867203,70591.51576481538
248857263,48953.18295150358
248858897,60061.30271969264
248857627,60478.740502548084
248859000,34210.46
248860920,60911.27095116724
248861019,50268.59863984976
248861020,54972.38425427669
248857470,60262.19620795655
248861208,56612.89329174664
248863257,57725.40800679644
248867597,59766.207772539485
248852170,199727.1700431635
248852173,200669.72
248854138,35501.952199782885
248851925,20309.58
248853973,50874.958667536026
248859632,63007.14
248860331,134564.9033165836
248866034,19104.013333333332
248867432,45108.11366068126
248859835,63638.896440230346
248865935,73526.12620247029
248859161,63832.286500417
248856741,44390.75379761171
248857937,59149.06449402926
248860528,52051.702379577895
248859893,56206.78525364046
248859908,106502.1274348193
248853487,60330.054305424455
248853095,73905.25325467993
248853470,73768.13
248852047,52843.11976530522
248853091,53814.1699315876
248852889,53292.60006413511
248866759,179986.0
248861749,104732.33
248858670,60035.87338139413
248859227,54823.83255203957
248857923,59346.73197142007
248875411,62301.47
248873548,60951.50207183507
248873745,57607.783233207556
248874810,60123.75249824527
248880881,61084.19770083002
248879699,63508.06166666666
248879115,60947.23689880585
248879116,73260.64921696573
248877992,62381.485296021645
248884721,41867.8834185815
248869763,51013.34615537848
248870271,76929.79
248870291,58679.75309830522
248881980,53984.79545510397
248873304,182569.34183154805
248874925,53674.396867862975
248874926,67708.65541903816
248874356,56015.35958817235
248879331,61692.96122235837
248876176,56903.21554023887
248880408,290977.0
248869082,58790.965031379594
248868812,48562.51096149046
248870376,131223.04741291047
248876242,43577.17866666666
248869765,60745.34100775944
248869411,73931.57900339822
248868241,64239.193021739076
248877614,24032.18666666667
248878613,81377.56431716785
248885731,75806.13157990294
248884595,54727.73357142857
248884285,44685.56666666666
248878521,55413.54217218109
248869917,59206.95952449443
248879244,59725.80552332478
248868630,52995.62
248876984,65351.990828213515
248886394,68816.87
248885787,53663.335
248886491,58643.03049152952
248868269,51255.399006328655
248882148,58886.1829789395
248877891,53049.27
248885432,180997.36
248886736,67231.84050728094
248869926,54772.74
248886521,49693.648634335725
248885885,234749.57
248885307,61130.94767265201
248886886,101795.24
248868530,48588.43
248868070,50527.472528229206
248868083,56694.51066094483
248868747,60053.56
248871613,56284.94981677073
248872985,63752.29457433149
248870807,58854.23
248870810,57745.86225164081
248870815,47193.739544778575
248884757,53145.55990519942
248868641,57014.1
248869347,35295.36
248868432,54312.93075777147
248879993,122657.45
248875915,26753.22
248877819,69081.5
248881400,167360.32
248870853,58838.06470286175
248872958,56284.02202481873
248872136,124545.69
248872203,79907.67
248872064,72830.81652815215
248881209,61560.321535206705
248878286,61411.394886039896
248888507,60515.31894451251
248888517,59075.91209090909
248884619,61445.764446117086
248878406,56158.854126252976
248886655,56394.76062774403
248886643,47190.2317410439
248869960,69639.94
248887927,54574.41471428571
248873802,59029.504317167855
248881423,57747.15
248872874,111772.0
248872179,56533.440320743386
248872283,74685.13409912087
248876061,52857.25205437147
248869732,68956.04
248887972,44428.39
248887270,57322.483900919826
248888222,79209.33987421384
248888238,138920.87
248879373,90263.2
248879736,259435.85
248880434,52886.061935450154
248873034,57523.81831541312
248884116,69675.65139675206
248888446,46243.24
248880958,162394.67
248878897,68374.5353957382
248875824,209675.81349514562
248876237,64787.58731614927
248880335,110164.3
248879775,215847.01
248878051,69250.84
248876172,66738.1246326744
248872633,50215.31899545119
248878318,65230.11597540765
248868215,56352.554379140114
248876309,67333.14048960511
248886427,52206.02
248879877,21891.53
248887792,63004.653400314106
248888247,78614.53
248881066,203871.4144099379
248880160,63159.46317578539
248880177,62625.78
248880653,92046.88
248871008,40471.99033045899
248887853,85387.87
248887421,58760.16444395466
248879681,206784.6267080745
248879198,48038.41344940293
248888197,159421.59
248887661,63979.61251412429
248870105,50625.52
248881851,71662.03987421383
248883241,67088.07287599397
248881663,98219.1346226415
248883322,58108.72915551448
248872766,67302.88548267665
248887804,44455.01178176212
248879500,53893.04679044679
248880560,43534.43
248880565,66438.67
248879984,58102.67530907387
248872260,45037.0025
248878772,66560.59915732853
248871267,80569.694
248887914,53628.54537274151
248872653,46030.15869028434
248867975,73389.62823809525
248868926,48668.69746910899
248874077,62799.38133918332
248873500,79000.38170607555
248875056,20523.92
248882555,44178.14811598143
248882363,279431.18
248873148,65581.63386951575
248868967,58393.88497150999
248883448,55860.206114644214
248876688,34251.39565871964
248879019,58536.58224575096
248881268,60762.68732004477
248887231,66024.55243761996
248887232,47102.68552408778
248879905,59819.62
248885808,57363.68188971189
248868545,43695.46068705598
248870252,58416.68371957962
248869603,61622.898814433
248868334,62227.78038352751
248870600,74291.0
248874035,38774.473333333335
248874440,51645.47034352799
248873848,54021.31747863249
248873858,56044.93944366848
248874319,56177.56035617539
248883105,58475.726833333334
248883830,53951.653411317086
248874547,193275.11212823997
248876550,110821.77
248876551,50791.97298419313
248875963,98569.73
248876662,52259.24891391883
248878214,164265.2879154847
248876884,56470.226013592874
248871407,77626.60894451251
248887997,66810.38191293781
248886932,88897.63
248869275,204631.26397058822
248869605,43801.47270404707
248883570,85272.86
248882672,53390.08773843849
248875898,103612.36
248873389,63113.44812899669
248873987,62827.971690195416
248874919,80857.1717372529
248874341,47259.354880794584
248883339,58334.279639127126
248882321,198631.85
248885944,69511.54
248885949,69299.12
248885376,141884.3
248884807,53366.14601359287
248869628,57476.30103529422
248873806,112989.99395559274
248875480,52500.55690476191
248874266,58365.670015288095
248881896,59016.64451019466
248878970,55152.95599494292
248880253,185185.09
248881220,51173.93300864543
248880615,165973.94
248871181,66001.0539731945
248887881,68552.57152963078
248886693,68949.8
248869061,69399.02305926156
248869727,188098.31732919256
248869740,84283.66157990294
248868583,145715.38
248882939,305967.69
248870264,59600.38499999999
248869172,58254.73384453762
248884340,81395.1000025678
248874979,36971.37
248882013,108122.86
248875719,48698.048414910576
248881463,80914.53
248887468,59408.801061123166
248880775,53506.19
248888334,42061.16651654328
248881252,69911.77524256865
248886347,99020.52
248868950,56317.97501699108
248870517,55585.71
248877623,58110.706440230344
248877077,185648.68
248876502,64994.619874213844
248886477,61284.34911802289
248883178,168006.81400714087
248869014,44195.227793269354
248875318,73645.4047258744
248903793,208035.48987606884
248903191,55671.577491393604
248889824,62486.91061004474
248889593,51516.20398049347
248898880,65280.858134468814
248899492,58291.35
248896801,198641.36
248896804,131476.9
248895110,76243.33
248900107,272169.33
248902727,62426.51
248892088,68098.74657898558
248891046,65184.53
248889907,65181.91
248904525,65706.92818181818
248903365,68848.01897298814
248890429,149935.67
248890439,217943.42
248891301,76360.47161660115
248903300,95938.18
248892330,163461.08
248895396,54530.56088319089
248895754,64474.38
248889627,61031.06279420212
248897379,59032.10915527746
248898473,82065.5660429989
248905045,66567.82726867145
248892946,70332.39987483472
248895970,57712.33423467703
248896960,66768.91126916099
248893289,49331.388994875895
248896538,55801.79732926146
248895501,57060.531225570885
248890451,63140.86882544861
248890217,57525.9625
248897488,64479.34
248898467,54838.07167070868
248897647,135854.84572770592
248898478,166210.65
248905171,49561.094054317924
248900571,23045.35
248901761,66109.54250508678
248893669,47000.81501699109
248889278,207105.53
248891554,71395.87
248898001,46395.51
248898680,56689.482279861666
248902236,139717.41892902055
248894899,55302.128932229185
248897077,61081.15827004638
248892341,62432.56542587632
248894325,79551.58705201582
248893793,62079.37509340795
248894671,60338.88273327171
248905287,63790.46894226289
248904783,86197.49462264152
248889057,125565.06
248907148,40103.21
248906674,151932.4504851373
248906811,32529.32916666667
248892438,54383.48
248888917,184112.32
248895789,67760.0
248901644,56489.931404656585
248896097,73136.04
248896192,53060.018854510745
248900870,64471.51
248896977,77584.52
248903156,70488.17
248903866,274938.65
248890343,57035.431720822286
248902852,45089.48054050926
248893147,38567.66
248906457,203520.34191972075
248905621,88173.345
248891858,63987.95116462622
248891865,62674.528231259625
248895187,59753.08293609859
248900251,120326.74524509799
248902252,62061.557653356576
248895976,62159.658389637654
248895981,57911.7696440764
248896869,287549.43
248891898,146987.54603085568
248895758,58445.176843356516
248900245,200863.79
248903293,69529.6023163372
248905434,49188.0
248891240,80184.14621284319
248889553,82234.895
248899317,45520.76559739772
248891330,54415.603583037366
248889233,50949.63
248897339,100988.7
248898435,74502.88
248890398,55518.93229746985
248890055,201305.94
248905605,84562.285
248892818,216825.35
248902298,73093.56
248893841,63784.171750495974
248906245,91696.16
248891734,60070.681975021485
248902214,59456.94
248902398,49332.328040778615
248901539,84962.87399745312
248892256,198722.97
248899329,68649.02370037287
248896592,283212.7
248898539,171986.39
248897261,73511.14729444617
248897263,130579.73
248897931,229981.56
248906304,62291.28583333334
248906874,49502.10466835515
248893267,53936.7523769755
248892490,56415.85264119327
248895893,53843.62207723458
248892291,265006.51
248893562,92191.39
248900416,60103.60390552612
248902076,56758.56287994992
248905139,186108.96
248904066,50771.62452671414
248903440,65229.43978030417
248898772,137038.06
248903588,60605.00251389384
248903691,214610.79
248906929,53615.00894451251
248900485,54833.06193474254
248902738,165355.03
248890524,57598.9300561353
248899450,64494.86707555096
248899455,56253.15244276438
248898315,48552.96759522341
248892375,163273.95
248900890,61077.07478675708
248901787,51223.40458398373
248901795,65538.99491304347
248901796,52258.065686404676
248892323,67827.40877118643
248893054,63905.97882757796
248896035,52802.5192881528
248896497,38465.43986308423
248902350,57108.03377982325
248901721,64753.29379542442
248903096,52941.18624462633
248898590,74499.26
248894956,73324.38992490036
248895065,56526.981878966435
248902085,68183.93796207309
248893591,54175.75570710103
248894526,181680.33
248896155,52416.491050523284
248895624,175790.64
248897138,58135.53902535513
248906160,187867.44
248897512,118765.69
248905752,54782.21095333049
248889036,62510.002602871304
248906337,52728.53431716787
248898259,55209.05863433573
248900295,251974.19
248894222,67229.44113636363
248894596,78604.12
248894124,52897.61338341908
248891102,200767.84
248888996,184250.0
248889602,59100.13997157872
248906354,67936.064
248904523,61953.84426086957
248900053,81166.92
248902467,69350.22
248892057,42898.0
248907274,191937.77992647057
248890347,61300.91417417982
248891352,72491.19268599033
248890845,64155.35134852128
248891191,84293.46
248891286,67948.4989935137
248899224,165153.35762682022
248900803,66462.33351317486
248906648,57253.769003398214
248894855,56945.2923823292
248906377,68924.6406419542
248906390,70056.96
248891729,82555.76576481538
248905671,65000.06840517125
248907123,74067.7775
248895238,78613.64
248890951,101505.14
248899596,54349.206355201226
248903519,60977.3109781194
248905109,56193.0890185691
248890619,55715.36284464058
248889444,49462.192817466166
248904224,56028.18378676404
248903043,49212.21344940292
248897161,45307.58
248900312,198849.94594846028
248901853,54472.70670560748
248891973,37076.02494301994
248894141,87576.30228077572
248892212,66460.26374645409
248892222,139850.67
248890966,71469.77097027455
248891248,52891.134845553424
248889465,57659.83634953493
248890177,65881.45379816843
248898857,70698.92152963078
248898861,74553.58733333333
248898278,41410.7130152652
248916754,41042.28219978288
248922232,56629.97666666667
248921666,73339.32
248908229,169453.09152940067
248915808,49384.01082483801
248916403,58460.23
248910419,55093.051203714254
