flight_id,tow
248889824,72203.9
248889593,31673.074
248898880,71330.56
248899492,58813.434
248896801,170678.2
248896804,177852.16
248895110,72719.41
248900107,282993.47
248902727,61101.863
248892088,30800.705
248891046,58414.055
248889907,69999.016
248904525,67056.77
248903365,64711.656
248890429,78860.89
248890439,220412.8
248891301,58455.785
248903300,66946.41
248892330,60369.41
248895396,63759.902
248895754,61589.164
248889627,63165.383
248897379,65355.395
248898473,78193.09
248905045,39928.004
248892946,80052.21
248895970,68401.555
248896960,57827.566
248893289,57712.035
248896538,62264.348
248895501,60869.758
248890451,71332.43
248890217,63085.906
248897488,65276.367
248898467,50792.113
248897647,172081.2
248898478,180344.3
248905171,54534.73
248900571,19355.258
248901761,60672.824
248893669,54738.89
248889278,180339.53
248891554,65112.832
248898001,40706.633
248898680,59889.66
248902236,193268.72
248894899,59738.766
248897077,60703.258
248892341,65884.836
248894325,65792.484
248893793,59788.086
248894671,55071.027
248905287,62170.715
248904783,67227.0
248889057,77652.13
248907148,53466.08
248906674,196514.52
248906811,30695.145
248892438,53610.445
248888917,156605.27
248895789,65206.84
248901644,64249.473
248896097,74202.64
248896192,56943.78
248900870,65763.26
248896977,77659.38
248903156,71842.69
248903866,315256.22
248890343,57960.844
248902852,48715.98
248893147,40238.637
248906457,220708.12
248905621,182824.95
248891858,59692.14
248891865,64381.7
248895187,67188.95
248900251,86704.7
248902252,64904.37
248895976,57829.63
248895981,60001.902
248896869,287464.44
248891898,79990.33
248895758,54437.746
248900245,196363.44
248903293,67804.305
248905434,72257.67
248891240,60452.664
248889553,79471.305
248899317,31958.299
248891330,58068.39
248889233,59609.547
248897339,79843.555
248898435,80252.2
248890398,40429.727
248890055,183357.84
248905605,68819.05
248892818,185828.14
248902298,69266.31
248893841,63042.637
248906245,250322.44
248891734,65577.71
248902214,65499.355
248902398,38763.26
248901539,55181.5
248892256,181811.58
248899329,65165.164
248896592,275160.5
248898539,303191.5
248897261,66200.555
248897263,64312.156
248897931,185538.77
248906304,66764.92
248906874,39708.87
248893267,64857.047
248892490,57120.07
248895893,59096.273
248892291,235192.89
248893562,67981.32
248900416,67099.54
248902076,58484.137
248905139,72816.25
248904066,31004.703
248903440,58290.605
248898772,78892.42
248903588,65728.27
248903691,227782.31
248906929,54283.184
248900485,59888.527
248902738,175215.58
248890524,62279.37
248899450,52225.414
248899455,56530.11
248898315,39867.723
248892375,172167.19
248900890,57890.7
248901787,53768.695
248901795,68430.67
248901796,57784.797
248892323,64020.605
248893054,62268.08
248896035,61264.957
248896497,30393.156
248902350,45994.465
248901721,54379.47
248903096,31504.785
248898590,74076.39
248894956,72693.19
248895065,59345.73
248902085,63678.094
248893591,65065.95
248894526,179604.45
248896155,56311.13
248895624,173237.98
248897138,58681.086
248906160,163239.9
248897512,72418.72
248905752,64118.98
248889036,59269.633
248906337,55435.547
248898259,56488.637
248900295,221174.97
248894222,63910.324
248894596,59978.574
248894124,59399.84
248891102,202147.17
248888996,183173.06
248889602,74193.28
248906354,62300.688
248904523,44467.027
248900053,66958.89
248902467,66168.125
248892057,37297.32
248907274,181927.52
248890347,41038.75
248891352,35266.613
248890845,60789.277
248891191,176336.58
248891286,63784.133
248899224,71062.33
248900803,67312.13
248906648,52711.582
248894855,58782.17
248906377,55980.0
248906390,71920.125
248891729,63439.85
248905671,65079.676
248907123,64047.562
248895238,64826.613
248890951,73046.4
248899596,68231.84
248903519,62482.168
248905109,54677.93
248890619,54937.734
248889444,57158.855
248904224,63982.918
248903043,31958.611
248897161,64519.83
248900312,216755.88
248901853,30389.84
248891973,41135.38
248894141,60714.906
248892212,75628.625
248892222,162770.44
248890966,62173.82
248891248,28718.31
248889465,48298.953
248890177,63782.383
248898857,66639.766
248898861,169448.1
248898278,129624.414
248916754,51086.297
248922232,54493.62
248921666,76531.98
248908229,216947.9
248915808,59960.277
248916403,52562.37
248910419,31722.467
248911594,69193.61
248907774,71773.7
248917235,60029.43
248926204,228668.73
248924297,42197.344
248925951,240162.19
248913963,57287.613
248914695,52670.51
248913405,57430.418
248926814,79793.625
248921965,80297.4
248923274,75868.0
248921413,188460.06
248920849,58197.88
248920963,56702.77
248911068,56168.48
248910635,64468.945
248907631,66170.484
248909902,199653.14
248907991,63723.99
248908677,66684.82
248917884,42551.14
248917410,31876.973
248921122,55518.207
248922177,57669.99
248920602,51235.19
248920255,63652.047
248921132,56259.0
248907638,43423.25
248908310,57970.234
248909290,57655.785
248909634,287835.62
248916264,197640.33
248917619,62993.348
248917038,58536.85
248915501,58410.93
248915503,61341.633
248908928,40685.062
248912445,179542.6
248909001,175150.19
248916546,39891.414
248910450,176740.2
248920531,66288.4
248920538,159734.95
248921885,59804.918
248921321,19892.918
248908373,50100.17
248909686,57469.34
248907805,65564.84
248916558,78881.15
248915884,60775.055
248910922,59439.24
248910482,62359.758
248922395,60610.926
248919996,163335.61
248912768,59707.875
248922520,59865.926
248921894,65583.484
248921334,66728.77
248917696,55845.062
248910976,33313.664
248909117,237957.73
248908856,65540.914
248909580,64303.39
248916444,67216.53
248926818,30145.19
248923117,60877.676
248920570,69219.35
248912769,59860.27
248916073,67088.445
248923189,58873.344
248919452,70173.54
248919574,56014.605
248917335,71688.38
248916056,57424.54
248922097,65914.19
248907329,205520.1
248909534,58166.254
248909555,58779.727
248911010,67222.695
248909765,58371.168
248909185,62602.453
248927284,40892.477
248926215,44009.047
248926216,61108.65
248925607,68106.65
248924969,71428.15
248914086,64893.16
248919640,64569.45
248927493,67760.51
248913419,42160.785
248922646,174047.22
248920586,65725.14
248920589,50270.688
248921257,67513.79
248920086,179156.69
248919594,31509.285
248913353,42854.633
248911880,60426.223
248909207,87246.58
248908588,160076.48
248908590,178742.78
248908603,221289.98
248908026,40960.363
248908027,60523.1
248924645,77438.055
248924438,189133.75
248913182,64264.16
248912600,55619.484
248921444,73839.73
248921713,68390.305
248921722,181091.6
248919886,31798.99
248919274,63652.43
248920008,174004.83
248918855,66276.48
248914211,217979.25
248915990,57654.816
248912988,58892.758
248926551,214342.05
248916908,32052.26
248915737,173178.6
248915744,31693.156
248912376,70326.1
248911637,60852.45
248907654,66432.58
248909981,62249.277
248925728,57342.016
248924543,187880.3
248912594,79965.984
248921827,69380.37
248922532,207865.61
248923397,60758.21
248914330,55772.49
248913706,29343.008
248914414,57344.207
248927467,52351.574
248926954,41282.55
248909972,78080.69
248910019,53058.85
248910022,62517.715
248909599,56989.844
248907496,44100.676
248918003,336177.38
248915914,42670.1
248921783,66703.27
248924774,226023.9
248924785,71350.39
248925487,55788.465
248925491,57469.645
248925140,58943.695
248916015,56358.137
248922678,176759.5
248922443,57574.23
248920652,63633.38
248920657,49048.832
248919530,71830.945
248924604,61533.47
248924605,48039.77
248926399,38732.527
248924510,61610.242
248912033,39706.145
248908638,297080.34
248908062,62853.02
248907517,29797.898
248916338,171018.08
248910234,68287.71
248908817,54640.42
248925868,79264.35
248915176,41518.766
248912489,159304.52
248912490,290675.0
248913995,162671.08
248916130,31109.49
248920939,55059.29
248919063,54263.062
248918482,55049.414
248925444,57745.17
248926182,62292.08
248913829,79222.69
248923568,168744.8
248911176,75150.34
248907599,70533.984
248910053,65963.3
248908652,206167.83
248909357,57131.23
248907514,31820.688
248927054,228146.25
248923765,62770.93
248914107,73378.59
248913632,54226.195
248916816,59239.652
248923468,67631.914
248919797,66822.69
248921093,34113.96
248926040,59255.734
248913475,57883.688
248912918,31948.52
248921800,76019.69
248923492,64758.22
248911164,286216.38
248911660,64212.254
248909377,61198.383
248908827,57817.14
248925979,64360.316
248924255,62450.645
248912836,79111.72
248921864,72541.49
248921294,65920.836
248914809,39730.42
248923617,33010.992
248927632,77211.71
248914245,195854.0
248910802,72026.93
248910825,73681.21
248911703,74295.33
248911303,54139.453
248907736,65824.08
248909853,77227.61
248909484,60957.438
248925279,182175.94
248924934,60165.766
248919918,56854.746
248918174,71711.28
248922120,65064.23
248914145,60176.24
248908790,37586.266
248917805,54069.887
248925545,59270.707
248927573,41430.68
248926719,79937.89
248926725,81755.88
248924680,47838.367
248917370,64417.58
248916753,60048.41
248923308,85449.28
248922125,65765.89
248921543,60638.973
248919329,76356.484
248909716,57895.043
248909426,79360.51
248916383,66730.85
248911211,45190.594
248910957,32864.12
248926353,51832.938
248924478,184703.38
248925147,63047.688
248927753,220856.98
248914555,65846.8
248926794,41095.71
248917492,35966.09
248916855,176039.78
248921657,64815.273
248933988,67829.38
248934013,69084.86
248935640,208724.0
248935644,56884.82
248935648,61870.03
248935083,19320.746
248940485,216095.94
248939047,36956.074
248941252,42135.51
248940809,45245.67
248932253,62945.01
248944521,59520.605
248933387,64237.367
248944368,55581.59
248935587,57984.297
248943899,30974.68
248941796,64569.227
248943319,148504.31
248942723,58324.934
248938110,69928.93
248944199,48953.094
248942750,37794.84
248943432,55396.797
248931954,43424.844
248931959,69719.06
248930784,31781.89
248941805,63754.777
248943328,76806.836
248944926,58572.734
248945792,30363.129
248933596,51850.527
248932594,182373.9
248932597,71583.73
248941816,220995.19
248943455,64438.047
248944843,56619.08
248945673,63571.66
248939865,77238.484
248930874,67207.79
248933079,189923.44
248931581,41332.418
248943395,33516.12
248941815,74349.336
248941828,227380.98
248945694,61214.617
248930015,29747.293
248932079,75625.9
248942233,75358.15
248938760,175657.12
248932420,59211.824
248945035,177402.62
248932780,69892.71
248940641,200409.92
248944418,57877.52
248943805,62311.586
248929692,63787.96
248929704,65352.81
248929718,71792.734
248935290,170373.22
248932897,61398.93
248942531,30735.51
248943219,31183.35
248943581,56294.715
248942457,63131.86
248943524,63064.316
248945873,70970.66
248940008,79535.57
248928855,165839.72
248936482,65099.73
248936090,72401.914
248936574,57820.45
248937843,30303.062
248936781,57737.176
248936217,30223.85
248934269,309417.56
248946257,63405.668
248935602,39174.75
248935023,55091.78
248935027,56433.562
248930051,72786.76
248932770,57592.918
248932197,172654.56
248930022,42200.41
248941960,54058.62
248934731,69321.39
248929421,45901.402
248929960,42897.082
248929978,59298.81
248936118,55510.258
248936837,54708.375
248937139,137526.52
248937290,62564.43
248936227,40627.613
248936905,56862.53
248937963,64078.37
248937964,42396.562
248937482,30617.107
248936348,59642.91
248933229,61267.348
248933687,222188.61
248935894,50891.086
248935032,57509.31
248934443,29681.14
248929859,55269.316
248937189,58910.83
248936321,178829.98
248936616,71145.21
248936960,55018.51
248936375,42568.01
248936604,79767.61
248936605,226263.25
248939857,50188.58
248933711,184512.45
248939689,54402.234
248942324,208240.31
248942356,223669.58
248942359,55978.746
248936677,60740.93
248936987,39156.45
248937652,59612.76
248936407,67589.984
248929214,70060.4
248928604,29847.459
248933412,40865.57
248935548,71470.58
248928297,39459.918
248942088,167271.2
248933996,57288.586
248942772,228293.97
248938257,59684.234
248938381,74211.49
248938745,72922.39
248938497,57768.54
248934965,56475.426
248934604,72094.27
248934031,56159.406
248933466,149755.81
248934081,177029.3
248944898,60780.93
248945735,50534.824
248929232,65823.72
248930471,56954.484
248931977,184456.89
248931989,37858.71
248936896,30653.693
248936900,68433.766
248940038,228951.44
248943109,61124.8
248929570,55409.86
248929246,66889.86
248941662,166753.36
248929611,65248.21
248928082,64625.824
248934611,51263.996
248934987,37858.754
248935099,59453.844
248943488,79373.75
248931399,204547.9
248935660,19616.88
248939627,69814.23
248940705,79024.016
248934689,53869.098
248934104,56765.44
248933531,53378.0
248943018,58887.76
248930252,199264.64
248939468,68847.49
248938092,57328.836
248944682,75399.664
248944687,29734.035
248944113,184958.77
248945512,77698.58
248940218,74789.2
248940146,68261.89
248941419,58649.926
248934747,56012.203
248934765,55826.14
248933600,64557.746
248932705,48461.082
248942029,68702.164
248945360,58057.008
248934222,55901.984
248940731,59089.33
248939205,73178.4
248940832,62491.74
248929797,56720.184
248933846,79331.83
248944747,38692.543
248928919,29584.156
248930674,30443.271
248932850,41728.492
248931182,70038.41
248944615,64318.645
248933865,48707.098
248933293,55963.46
248933677,182339.22
248940932,59674.426
248940933,30945.281
248939194,42170.5
248939792,54392.965
248940872,53537.33
248933761,60830.973
248939607,54207.387
248939032,56965.17
248941353,65361.19
248941354,40164.61
248940101,41851.723
248940780,42074.34
248930319,325595.72
248933422,45758.715
248938858,63414.906
248943076,82499.73
248943077,55656.605
248943096,61198.34
248953691,54337.656
248961793,184329.48
248948017,61426.492
248948022,56558.375
248957553,58831.043
248948095,240332.67
248957316,78219.49
248952220,77361.9
248960084,39104.06
248953775,200211.9
248949006,54538.18
248953442,49320.473
248953453,30697.785
248961844,67887.3
248962399,161676.2
248947334,58742.848
248957815,68884.62
248958923,70744.19
248958901,174614.16
248947720,30801.559
248954254,202980.03
248961370,61209.562
248960239,55802.773
248959103,57104.87
248959878,66223.45
248958813,58351.2
248958243,52259.44
248954328,71865.75
248954332,40615.727
248960864,76516.25
248957374,28457.006
248950576,39174.895
248951159,28866.322
248955889,51952.555
248951810,39038.64
248949281,55041.14
248952477,59406.906
248952480,73029.71
248952282,175509.52
248952730,56557.305
248952384,77361.14
248953114,40896.887
248949299,57795.613
248956499,56424.555
248955039,54498.453
248955047,52247.59
248957331,234679.75
248948883,52861.996
248956057,52442.562
248952768,30659.264
248952391,168554.58
248951847,79250.15
248953817,69489.586
248961896,30072.14
248961132,57692.754
248949983,53066.707
248955358,68048.71
248951400,57168.074
248954689,66514.67
248954696,164114.03
248950000,184333.94
248950539,18614.473
248950272,54442.676
248954726,52151.168
248961905,56734.9
248962021,39345.207
248959011,75920.78
248956354,162735.27
