flight_id,tow
248828266,186676.8125
248828349,57173.6484375
248828375,29031.25
248828473,67671.7421875
248828475,28508.24609375
248828847,29652.0859375
248829025,59071.43359375
248829059,44254.33984375
248829165,36893.55078125
248829249,53618.27734375
248829329,59193.59765625
248829331,174844.765625
248829468,64898.9296875
248829489,80565.7265625
248829498,168197.703125
248829613,19039.9375
248829877,183849.078125
248829925,77977.421875
248829992,62735.4453125
248829994,243903.9375
248830016,57084.0078125
248830025,39474.046875
248830036,319197.625
248830157,61500.57421875
248830226,63250.375
248830346,55280.875
248830412,39630.94140625
248830431,59978.31640625
248830477,57169.82421875
248830560,82340.6640625
248830748,49081.75
248830776,59412.55859375
248830926,55746.609375
248831000,59634.3125
248831112,56734.015625
248831133,40696.5546875
248831200,63658.10546875
248831223,59571.71484375
248831322,67292.828125
248831434,66190.6875
248831467,58734.5078125
248831474,48325.8203125
248831532,58338.51953125
248831619,218698.453125
248831626,66774.9921875
248831684,56553.1953125
248831802,89453.8984375
248831832,218553.953125
248831944,58358.95703125
248831972,70462.8984375
248832014,67096.015625
248832026,52851.765625
248832031,63017.75390625
248832172,30903.830078125
248832214,53062.32421875
248832342,52083.42578125
248832394,42873.32421875
248832452,48450.7890625
248832473,65182.55859375
248832695,245042.53125
248832724,42682.3828125
248832753,76866.78125
248832785,48958.55859375
248832863,60204.671875
248832961,37724.328125
248833165,76251.03125
248833188,66621.0
248833242,59137.61328125
248833245,64972.703125
248833342,57024.3359375
248833348,51167.5234375
248833355,42934.05859375
248833585,63438.19140625
248833604,233202.25
248833910,58234.625
248834040,71558.203125
248834099,53018.0078125
248834108,53363.98828125
248834130,57368.74609375
248834144,59984.62890625
248834236,222959.359375
248834357,67689.2734375
248834600,54940.9921875
248834601,59308.93359375
248834663,55715.68359375
248834709,63381.15234375
248834784,60090.34375
248834803,58453.60546875
248834811,232473.09375
248834831,241610.4375
248834878,72683.046875
248834903,43441.203125
248834942,73984.875
248835034,56072.67578125
248835141,59480.50390625
248835161,73045.8671875
248835257,37745.66015625
248835346,59258.2265625
248835473,208968.125
248835516,31459.078125
248835615,57706.8515625
248835626,63267.44140625
248835642,68808.5234375
248835667,47375.25
248835691,29913.943359375
248835829,56462.078125
248836069,79715.15625
248836071,221900.875
248836189,57564.90234375
248836222,57912.54296875
248836225,29895.587890625
248836285,73084.0078125
248836303,29912.17578125
248836348,57559.84765625
248836353,56395.0859375
248836364,202745.265625
248836534,65719.5546875
248836551,37011.8515625
248836777,51190.9765625
248836904,61182.515625
248836988,56000.1484375
248837010,58410.78125
248837157,175473.890625
248837214,83327.359375
248837271,77373.90625
248837305,55231.79296875
248837435,55899.90234375
248837455,77869.1484375
248837520,30887.91015625
248837546,56944.64453125
248837563,40439.0234375
248837893,270802.625
248838012,185282.890625
248838123,61841.66796875
248838146,63263.65234375
248838207,40986.109375
248838331,66266.828125
248838378,31014.595703125
248838547,46878.21875
248838596,53025.55859375
248838808,56868.4765625
248838853,29725.44921875
248838915,48593.7734375
248839119,66986.8046875
248839141,191790.5625
248839169,281301.28125
248839188,39965.015625
248839206,55830.18359375
248839208,80806.8203125
248839224,56215.796875
248839230,38527.5625
248839276,54956.734375
248839287,38184.6015625
248839290,81191.3828125
248839292,64799.9609375
248839300,47465.109375
248839416,58620.29296875
248839466,32740.880859375
248839492,50341.15625
248839560,72355.3046875
248839619,18243.060546875
248839744,75670.078125
248839831,77698.046875
248839928,51982.71875
248839936,60242.296875
248839986,58242.5390625
248839990,220420.921875
248840170,54693.59375
248840188,51459.30859375
248840447,181926.09375
248840448,60057.21875
248840460,51379.19140625
248840532,65857.5859375
248840571,56185.1875
248840686,56888.2578125
248840696,58680.8203125
248840771,55882.1875
248840954,64064.01171875
248840975,78809.8984375
248840992,47480.015625
248840996,28686.919921875
248841055,58319.98046875
248841092,52813.1640625
248841175,46487.4765625
248841190,56691.01953125
248841195,74205.3671875
248841216,57961.0546875
248841549,71794.484375
248841649,53633.203125
248841650,50793.14453125
248841768,68399.0
248841826,177892.4375
248841848,177045.78125
248841898,64129.5546875
248841933,60004.90625
248842052,61257.546875
248842074,56645.296875
248842170,75243.8984375
248842180,73123.6875
248842203,224116.046875
248842220,29590.546875
248842334,41155.55859375
248842432,56532.4296875
248842550,26898.533203125
248842780,41902.81640625
248842784,173235.625
248842855,78053.3203125
248842856,74416.3515625
248842872,43343.1328125
248842886,67492.03125
248842909,28548.828125
248842962,38060.2890625
248843009,46745.1015625
248843013,57122.375
248843032,66902.7421875
248843049,67808.453125
248843190,57175.6171875
248843321,299397.84375
248843530,58987.55859375
248843595,61794.5390625
248843618,43049.09765625
248843670,39970.51953125
248843939,211851.515625
248843956,64584.89453125
248844051,73407.84375
248844060,44980.55078125
248844091,67742.8671875
248844125,42010.01953125
248844240,54088.359375
248844261,58008.59765625
248844300,45490.59375
248844354,172883.890625
248844529,32540.564453125
248844628,59505.23828125
248844754,51248.33203125
248844801,29340.490234375
248844822,70768.7265625
248844901,72634.21875
248844910,37759.23828125
248844939,54528.2265625
248844940,56036.28125
248844958,55461.7890625
248845002,69064.2109375
248845053,178090.5
248845115,142051.671875
248845135,41766.8515625
248845167,73871.875
248845214,55422.90625
248845223,55401.97265625
248845248,73370.0078125
248845350,50970.5078125
248845400,57115.046875
248845453,180865.765625
248845503,171503.15625
248845542,65007.73828125
248845619,28660.966796875
248845656,76447.7109375
248845857,45000.2578125
248845928,30792.275390625
248845950,61507.140625
248845971,60270.2890625
248846083,53508.11328125
248846100,43468.1875
248846127,54718.3359375
248846235,179890.046875
248846312,69740.4375
248846365,56640.8046875
248846377,19870.779296875
248846386,59009.25390625
248846416,69935.7734375
248846447,46312.0703125
248846469,29606.96484375
248846580,58711.375
248846595,62281.81640625
248846597,40800.671875
248846664,61797.05859375
248846667,63884.87890625
248846691,173362.640625
248846758,75154.0625
248846778,20078.72265625
248846852,290356.9375
248846953,64204.515625
248846970,41828.80859375
248846979,33191.2890625
248847205,53806.8984375
248847253,58546.91796875
248847276,52435.6484375
248847325,62765.8671875
248847476,65627.640625
248847550,59857.63671875
248847567,61993.95703125
248847634,68670.984375
248847804,61225.08984375
248847952,337341.75
248848049,58450.78125
248848053,69037.46875
248848156,44366.51953125
248848235,59116.3671875
248848296,47979.31640625
248848341,56934.3046875
248848461,71850.0
248848542,59471.67578125
248848546,39182.46484375
248848613,175187.171875
248848618,139812.640625
248848649,78432.1328125
248848745,47796.73828125
248848778,60526.9296875
248848830,51419.68359375
248848831,30453.244140625
248848918,69088.5625
248848923,41299.59375
248849066,64612.953125
248849182,61076.22265625
248849259,214594.046875
248849395,65881.40625
248849458,53645.73828125
248849497,55087.9453125
248849515,72780.2421875
248849516,70917.75
248849555,280402.03125
248849564,82393.5390625
248849598,28708.46875
248849609,52143.2578125
248849665,52393.0390625
248849933,74935.5546875
248849958,65950.203125
248850240,60754.1796875
248850342,54969.44921875
248850359,60076.85546875
248850512,58909.671875
248850513,55237.40625
248850529,26824.73046875
248850582,56815.78125
248850659,46568.29296875
248850681,64181.4140625
248850696,50836.703125
248850733,61052.234375
248850941,52999.48046875
248850946,177234.921875
248851008,166133.234375
248851060,27609.724609375
248851126,49657.44140625
248851155,66737.0234375
248851168,52895.453125
248851182,55725.234375
248851194,30891.623046875
248851229,70029.421875
248851306,39204.515625
248851548,70716.265625
248851552,54524.3359375
248851562,180766.125
248851594,78445.2890625
248851667,62665.4609375
248851705,67427.6953125
248851886,56508.9375
248851925,18297.884765625
248851934,61281.91015625
248852047,38744.546875
248852052,53751.40625
248852083,51782.71875
248852170,178952.328125
248852173,199047.0
248852275,32114.955078125
248852411,27602.28515625
248852418,56457.7734375
248852523,58675.57421875
248852580,60573.81640625
248852651,174145.84375
248852763,66085.828125
248852773,227292.875
248852796,17623.591796875
248852889,62496.75
248852965,28079.12109375
248853008,57019.7109375
248853091,59284.3671875
248853095,61879.57421875
248853177,49462.18359375
248853214,31491.55859375
248853275,59434.45703125
248853367,58426.078125
248853470,65265.82421875
248853487,61516.9765625
248853684,64569.9453125
248853696,39888.21875
248853697,56098.3046875
248853736,67070.1328125
248853745,73819.6015625
248853762,80457.8203125
248853851,189528.15625
248853922,241547.078125
248853953,173744.765625
248853962,230715.390625
248853964,75997.1875
248853973,58851.2734375
248853998,66153.53125
248854138,58965.0546875
248854178,233561.71875
248854266,49909.109375
248854356,57002.98828125
248854376,15775.48046875
248854512,209192.3125
248854586,180980.40625
248854655,51832.0078125
248854776,62040.9609375
248854939,56251.578125
248854976,177616.578125
248855006,32580.880859375
248855020,56074.6015625
248855120,39847.10546875
248855203,71413.4609375
248855228,56655.75
248855342,52456.23046875
248855458,31346.626953125
248855461,51343.98046875
248855614,58054.04296875
248855634,64797.83203125
248855868,217229.296875
248855953,80567.8671875
248856002,53269.8125
248856028,54591.29296875
248856030,29797.626953125
248856049,52019.94140625
248856121,18413.38671875
248856159,59178.19140625
248856169,178854.65625
248856183,50502.26953125
248856296,175138.0625
248856351,58294.125
248856358,190487.03125
248856547,67604.4453125
248856741,57141.3046875
248856834,52213.91796875
248857043,59145.08203125
248857086,209811.9375
248857142,75238.0703125
248857263,34345.20703125
248857470,65153.8828125
248857578,62956.11328125
248857582,43762.3828125
248857611,69784.2734375
248857627,57837.81640625
248857749,78578.7421875
248857803,81680.5234375
248857886,52821.4765625
248857923,32063.642578125
248857929,59240.17578125
248857937,70781.03125
248857967,67318.859375
248857996,205299.609375
248858056,56984.55078125
248858214,222468.859375
248858291,197339.890625
248858297,205185.390625
248858313,64795.87890625
248858371,209562.8125
248858408,56237.66796875
248858411,79669.6875
248858423,72228.1796875
248858450,59683.1171875
248858474,75048.5390625
248858598,67517.046875
248858634,52841.37890625
248858670,30409.55078125
248858799,58439.19140625
248858873,77723.1328125
248858897,66011.1796875
248859000,39336.87890625
248859049,210904.734375
248859057,71491.203125
248859126,64445.90234375
248859151,53289.9296875
248859161,61323.68359375
248859227,57913.2109375
248859314,57162.35546875
248859500,77315.828125
248859632,63143.40234375
248859699,54568.2578125
248859835,66061.984375
248859877,61165.91796875
248859893,60306.6328125
248859908,73961.734375
248860066,65078.3359375
248860075,62934.75
248860196,53090.1484375
248860331,81015.21875
248860392,80567.1953125
248860393,57083.93359375
248860420,56786.34765625
248860440,56649.65234375
248860528,65431.18359375
248860572,58975.78515625
248860594,70410.9296875
248860658,49795.59375
248860754,55207.20703125
248860801,48112.47265625
248860844,65847.109375
248860920,59077.70703125
248860960,52527.01171875
248861012,42326.88671875
248861019,57249.43359375
248861020,45202.41796875
248861095,78082.3671875
248861208,166550.109375
248861318,63754.390625
248861334,65453.0703125
248861335,68304.6015625
248861357,66677.015625
248861360,177138.953125
248861380,78827.46875
248861414,47724.33203125
248861423,41345.58984375
248861519,77792.984375
248861603,40726.3359375
248861721,51314.234375
248861737,25570.26171875
248861749,170335.140625
248861852,76730.9765625
248861916,190327.78125
248862023,55237.80078125
248862136,51432.4765625
248862141,57492.54296875
248862252,55256.0703125
248862376,68037.703125
248862473,44676.87109375
248862504,29787.359375
248862525,28807.83203125
248862551,52741.75390625
248862634,29644.291015625
248862757,205081.09375
248862761,29737.912109375
248862825,45488.44140625
248863150,32061.8046875
248863159,37654.41796875
248863219,38626.0
248863257,49723.0390625
248863307,54884.44140625
248863346,61721.82421875
248863355,55077.5
248863372,58467.8828125
248863398,68130.609375
248863417,66101.2890625
248863437,31728.818359375
248863574,48611.91796875
248863579,78104.4609375
248863677,303950.625
248863795,64917.9453125
248863801,52121.58203125
248863824,55010.00390625
248863838,29460.443359375
248863848,67202.484375
248863858,60333.52734375
248863910,56375.83984375
248863998,55755.48046875
248864015,18591.49609375
248864071,56878.0
248864148,38182.3203125
248864155,49789.70703125
248864176,36547.73046875
248864340,189525.296875
248864417,61041.671875
248864464,56651.52734375
248864533,70117.4765625
248864635,28724.75390625
248864658,37098.12109375
248864706,71230.6484375
248864735,75005.4609375
248864746,49232.36328125
248864885,41632.05078125
248864902,306890.09375
248864907,62263.16015625
248864908,54101.75
