flight_id,tow
248849259,216575.7395333469
248861357,66999.46666666667
248860066,68054.38666666666
248860440,59190.74099891442
248865658,58726.833333333336
248866281,59863.21228953671
248862525,30381.230000000003
248862551,52122.96530949225
248864908,55642.317777777775
248858408,57146.47514482202
248858411,78668.68833333334
248862252,53438.95238095238
248850696,52440.779761904756
248849665,51267.7
248850681,65495.74285714284
248848831,30341.74166666666
248863848,67737.11397164417
248863858,61638.310881423684
248864417,59792.21666666666
248853696,39824.31595238095
248853697,55685.85262990928
248852411,28745.68333333333
248852418,64293.07976190476
248858291,199244.91666666666
248858873,78811.67333333332
248859500,74932.48333333332
248855614,56553.130000000005
248856159,59778.423333333325
248855458,32858.996666666666
248855461,55008.27547619047
248850659,44616.54
248849497,56051.40011904763
248860196,54003.619999999995
248865192,42931.76666666666
248866384,59636.161039044324
248867062,58318.306666666664
248861012,40712.77428571428
248862136,49979.948333333334
248862141,52683.99833333334
248867709,57914.75249784789
248867711,53852.07333333334
248867280,69305.57296341678
248856183,52562.41319270183
248855020,58158.90761904762
248855634,61184.54166666667
248855006,32078.45333333333
248854512,200678.90516456583
248855120,40598.97857142857
248856296,174306.24166666664
248857142,77758.81166666668
248857749,78857.10333333333
248848923,39160.29
248864071,56762.30805080659
248864746,48919.54666666667
248863998,59864.07479206653
248853851,185320.99999999997
248858056,56367.422050084235
248858634,55310.10278220607
248857967,67550.42595238096
248857886,55910.258333333324
248851886,56671.666252781484
248854655,53947.3246031746
248854178,234200.1791666667
248853367,59624.325
248853008,56632.208333333336
248867756,56061.130000000005
248867757,55180.407063492064
248867164,56477.8
248867203,69446.30666666666
248857263,38213.87714285715
248858897,68403.55833333332
248857627,57707.69662222384
248859000,39832.71666666667
248860920,57004.776448123404
248861019,56996.03661901803
248861020,46043.03666666667
248857470,63943.86221754444
248861208,179106.5195238095
248863257,53626.74428571429
248867597,59622.23690476191
248852170,177858.80833333332
248852173,202838.19999999998
248854138,56925.69571428571
248851925,18368.541666666664
248853973,56660.60476190476
248859632,63371.26055555556
248860331,82697.9359226721
248866034,18384.194285714286
248867432,41316.49523809524
248859835,68472.58666666667
248865935,69381.1
248859161,61384.875
248856741,60031.3
248857937,74126.74666666667
248860528,61605.413095238095
248859893,58537.20666666668
248859908,76481.2
248853487,61501.73526415978
248853095,65132.32185688114
248853470,62954.17523809524
248852047,40552.015
248853091,60047.98044335885
248852889,62989.99939179116
248866759,180943.89999999997
248861749,176608.45511799408
248858670,33685.30107142857
248859227,56914.80306619992
248857923,33269.28333333334
248875411,74403.06666666668
248873548,54611.7
248873745,57308.12333333333
248874810,56922.96285714286
248880881,60232.9293718397
248879699,65225.4
248879115,56432.556666666664
248879116,63245.073730288204
248877992,45094.47
248884721,51703.91
248869763,56878.2
248870271,67957.55
248870291,61329.2
248881980,57200.14070510208
248873304,172986.11111111112
248874925,67520.98333333334
248874926,72464.44666666668
248874356,40088.88
248879331,55299.91952380953
248876176,65329.49684270547
248880408,307966.51166666666
248869082,57346.03166666666
248868812,58847.72654190658
248870376,174758.88142857145
248876242,37488.441666666666
248869765,57348.75
248869411,72347.34999999999
248868241,66508.51626969583
248877614,50118.28300819155
248878613,30008.726666666666
248885731,72898.20499999999
248884595,29532.470238095237
248884285,45504.13333333333
248878521,53238.01357142858
248869917,63473.01666666666
248879244,59738.509999999995
248868630,54319.24477796366
248876984,66344.86525197912
248886394,58953.668571428585
248885787,56792.55833333333
248886491,54748.35025221335
248868269,40723.03
248882148,58423.36672354835
248877891,56314.666666666664
248885432,179615.69666666666
248886736,66280.25
248869926,63615.325
248886521,55625.09993828797
248885885,211273.5
248885307,62704.52875414309
248886886,58309.48333333334
248868530,57502.6
248868070,56106.94902038931
248868083,55551.41166666667
248868747,61151.04095238096
248871613,40154.19047619048
248872985,76325.45000000001
248870807,55758.08833333333
248870810,58239.36666666666
248870815,40017.7
248884757,39378.40619047619
248868641,56102.490000000005
248869347,30461.047619047622
248868432,56494.18168645938
248879993,62774.105332796564
248875915,18441.616666666665
248877819,65970.0176192978
248881400,170725.84583333333
248870853,59085.23609990049
248872958,32075.245000000003
248872136,78755.06190476191
248872203,67089.26166666666
248872064,52788.33
248881209,59700.63226141829
248878286,56073.43333333333
248888507,55665.85
248888517,60320.890476190485
248884619,59827.15259482291
248878406,57811.25833333334
248886655,56640.43333333333
248886643,46357.066666666666
248869960,68823.05833333333
248887927,42653.89484126984
248873802,31532.375555555558
248881423,53336.196428571435
248872874,73306.24642857144
248872179,38384.26190476191
248872283,63535.48
248876061,39516.26666666667
248869732,71328.86666666667
248887972,53524.85555555555
248887270,55454.09333333334
248888222,76751.54285714285
248888238,77624.5642857143
248879373,169494.49000000002
248879736,287273.6666666666
248880434,57128.241666666676
248873034,53524.425
248884116,171379.43333333332
248888446,57415.8099762044
248880958,152552.6
248878897,70497.58666666667
248875824,232329.1
248876237,63938.211060288086
248880335,181193.9166666667
248879775,230196.84285714285
248878051,65086.52333333334
248876172,69044.06666666667
248872633,30605.236666666664
248878318,71904.36
248868215,56187.82307019937
248876309,65300.38873945853
248886427,49103.45333333333
248879877,19043.125
248887792,63564.80833333333
248888247,68468.04000000001
248881066,196529.53333333335
248880160,59174.331666666665
248880177,68126.29476190476
248880653,68164.05000000002
248871008,31044.938888888886
248887853,54843.82444444444
248887421,57782.821718213054
248879681,226098.25
248879198,55187.57333333333
248888197,177991.67333333334
248887661,63151.74166666666
248870105,28497.11666666667
248881851,62637.520476190475
248883241,64361.761032690214
248881663,77773.1576190476
248883322,59521.81889532895
248872766,61228.58954661732
248887804,29626.30142857143
248879500,30307.364761904766
248880560,31142.755952380954
248880565,63360.34333333332
248879984,58266.84723592406
248872260,73567.325
248878772,71956.18000000001
248871267,78942.94166666667
248887914,60458.240980523035
248872653,56914.42333333334
248867975,64512.12666666666
248868926,48332.845
248874077,75690.90333333334
248873500,63623.32869548069
248875056,19152.45
248882555,31205.57583333333
248882363,294544.80833333335
248873148,66419.99504622314
248868967,59691.174047619046
248883448,213117.3333333333
248876688,54953.36666666666
248879019,68054.41666666667
248881268,55745.72666666666
248887231,70903.30833333333
248887232,63206.76309523811
248879905,62881.97261904762
248885808,55562.71285714286
248868545,40794.34285714285
248870252,53529.58666666667
248869603,45408.61833333333
248868334,67235.05
248870600,80240.92114552115
248874035,39810.99999999999
248874440,53066.43333333333
248873848,60975.39833333333
248873858,52692.575
248874319,18443.825
248883105,73905.26666666668
248883830,50490.0073326096
248874547,213375.45689810626
248876550,172925.74666666664
248876551,60824.64833333333
248875963,182336.34166666665
248876662,53717.81481149478
248878214,177285.22857142857
248876884,53621.094999999994
248871407,55271.568333333336
248887997,67661.31309523809
248886932,67764.59095238095
248869275,177686.40833333335
248869605,38058.58333333333
248883570,74689.51190476191
248882672,59177.96666666666
248875898,81604.09166666667
248873389,67684.89
248873987,66193.375
248874919,66232.03333333333
248874341,51205.71666666666
248883339,57619.18725648404
248882321,218353.05714285717
248885944,66927.1
248885949,74970.84166666666
248885376,179450.03333333333
248884807,59812.06333333333
248869628,63896.64642857142
248873806,55386.62325932122
248875480,41701.3
248874266,57956.98666666666
248881896,53849.12619047619
248878970,65220.09772517008
248880253,182765.76333333334
248881220,56769.3
248880615,237362.71444444443
248871181,53138.29523809524
248887881,67058.78
248886693,67886.41666666666
248869061,56828.909999999996
248869727,180416.41166666668
248869740,66407.97916666666
248868583,78466.23666666666
248882939,309457.575
248870264,62923.76666666666
248869172,55508.04142927586
248884340,64381.716666666674
248874979,30641.346666666668
248882013,80410.12000000001
248875719,58647.18079915453
248881463,66243.24642857142
248887468,66054.59124457263
248880775,60887.89
248888334,59802.583333333336
248881252,56381.21000000001
248886347,65171.98833333333
248868950,28781.748095238094
248870517,59495.166666666664
248877623,63694.507287807275
248877077,168491.52380952382
248876502,65030.85666666665
248886477,57215.25333333334
248883178,83168.43039839387
248869014,30566.588333333337
248875318,74006.86583333333
248903793,216232.62797407666
248903191,57731.49913154535
248889824,70898.69722222222
248889593,31184.803333333333
248898880,72051.80666666667
248899492,60680.340000000004
248896801,168568.6666666667
248896804,181317.85033003302
248895110,78391.56166666666
248900107,282563.75611111114
248902727,59987.085
248892088,33093.458333333336
248891046,60392.89166666666
248889907,71950.48
248904525,65151.19499999999
248903365,63460.14309523809
248890429,79598.48666666666
248890439,222325.14666666667
248891301,59828.16106607787
248903300,66582.73000000001
248892330,66391.33547619048
248895396,66175.55357142858
248895754,61066.58333333333
248889627,66086.26666666668
248897379,64438.13521558817
248898473,79087.75
248905045,40908.875
248892946,80172.60952380953
248895970,68325.62
248896960,56025.28833333333
248893289,57408.35166666666
248896538,61369.159999999996
248895501,63395.95
248890451,75196.14761904762
248890217,61548.729523809525
248897488,64129.52333333333
248898467,52617.53666666667
248897647,179822.44166666668
248898478,182126.37833333333
248905171,51705.87579359819
248900571,20180.46
248901761,60784.63809523809
248893669,56358.53333333334
248889278,184573.755
248891554,64914.208333333336
248898001,41965.49
248898680,58948.70141887182
248902236,196249.93706289498
248894899,59681.991666666676
248897077,60127.70166666666
248892341,64042.65241885488
248894325,65674.17919787369
248893793,60775.71317589384
248894671,56910.88032862912
248905287,63190.39940724273
248904783,69509.63333333333
248889057,78976.825
248907148,55915.99333333333
248906674,190517.26666666666
248906811,31568.4
248892438,53612.79833333334
248888917,150420.36666666664
248895789,65443.33333333333
248901644,63852.25714285715
248896097,75489.39
248896192,56727.20770123905
248900870,65301.78166666666
248896977,78565.52
248903156,70575.50952380952
248903866,317062.34285714285
248890343,57465.29626997033
248902852,51130.666666666664
248893147,39087.066666666666
248906457,224049.5833333333
248905621,181771.11147186146
248891858,60281.26759259259
248891865,65530.45880952382
248895187,66054.01946548553
248900251,87884.16480334951
248902252,64944.72008980039
248895976,57361.00833333334
248895981,60911.55
248896869,296602.74166666664
248891898,83766.46925939611
248895758,61003.84766014435
248900245,195991.04761904763
248903293,67978.2
248905434,71117.25
248891240,62017.525
248889553,79183.3
248899317,30015.25833333334
248891330,59637.014285714286
248889233,56578.333333333336
248897339,82642.73333333332
248898435,79825.18333333332
248890398,39962.925
248890055,182552.03333333333
248905605,68501.76833333334
248892818,185425.2273809524
248902298,66186.07828713182
248893841,64053.192681815846
248906245,249762.67
248891734,64901.22833333333
248902214,62228.5414199065
248902398,38456.933333333334
248901539,61767.95553268029
248892256,181056.51714285713
248899329,64732.86221262587
248896592,285513.8592857143
248898539,310639.895
248897261,67813.81
248897263,61891.208333333336
248897931,183123.05333333334
248906304,66755.8
248906874,40161.191666666666
248893267,68900.20999999999
248892490,57035.13708701446
248895893,59470.900339821805
