flight_id,tow
248827678,55995.05078125
248827871,58655.7265625
248827900,56392.84765625
248827979,37145.82421875
248828266,186043.859375
248828349,56438.8984375
248828375,29429.93359375
248828473,69043.03125
248828475,30520.810546875
248828847,30925.775390625
248829025,60451.1953125
248829059,46622.609375
248829165,37322.87109375
248829249,55320.27734375
248829329,58765.453125
248829331,176591.921875
248829468,66408.3125
248829489,80862.7421875
248829498,167110.078125
248829613,18258.568359375
248829877,183838.765625
248829925,78518.8046875
248829992,62641.8984375
248829994,241774.21875
248830016,58198.28125
248830025,40828.578125
248830036,318002.75
248830157,64772.34375
248830226,59768.61328125
248830346,54639.8125
248830412,40162.28515625
248830431,57807.86328125
248830477,56705.1953125
248830560,78909.984375
248830748,51069.26953125
248830776,60325.359375
248830926,56043.12109375
248831000,58509.62890625
248831112,57258.65234375
248831133,41272.9453125
248831200,64823.64453125
248831223,59014.08203125
248831322,66704.8125
248831434,66982.7578125
248831467,59583.04296875
248831474,49859.6875
248831532,57351.1875
248831619,220081.28125
248831626,73290.109375
248831684,58912.5390625
248831802,85709.3828125
248831832,218922.65625
248831944,57055.6015625
248831972,71984.765625
248832014,70171.671875
248832026,51189.44921875
248832031,61084.17578125
248832172,30901.4609375
248832214,56202.171875
248832342,54842.76953125
248832394,43054.16796875
248832452,47455.9609375
248832473,65427.9140625
248832695,248288.875
248832724,43655.69921875
248832753,74814.7890625
248832785,52110.265625
248832863,59057.66796875
248832961,37156.640625
248833165,74293.1875
248833188,66692.046875
248833242,58843.8125
248833245,63720.0234375
248833342,57224.00390625
248833348,48919.578125
248833355,41544.953125
248833585,63974.39453125
248833604,229646.875
248833910,58397.46484375
248834040,70272.5859375
248834099,56309.2890625
248834108,54450.0546875
248834130,59096.91796875
248834144,57294.08984375
248834236,215200.015625
248834357,68330.0859375
248834600,55101.49609375
248834601,60372.41796875
248834663,55400.85546875
248834709,65344.34375
248834784,58397.51953125
248834803,57469.87109375
248834811,238435.65625
248834831,234987.515625
248834878,70074.1171875
248834903,42730.265625
248834942,72623.7890625
248835034,58601.01953125
248835141,56220.84375
248835161,74536.21875
248835257,39086.8984375
248835346,58334.40625
248835473,215014.25
248835516,31026.875
248835615,56479.59765625
248835626,61172.3046875
248835642,68408.0390625
248835667,45750.94140625
248835691,30571.470703125
248835829,56663.58984375
248836069,79543.5234375
248836071,216786.59375
248836189,58189.9609375
248836222,58941.5390625
248836225,32356.5625
248836285,72666.8203125
248836303,30672.314453125
248836348,57130.0703125
248836353,58445.296875
248836364,210167.78125
248836534,64587.0625
248836551,39075.3203125
248836777,55458.9140625
248836904,62444.46875
248836988,56862.13671875
248837010,57803.09375
248837157,184283.125
248837214,80137.6953125
248837271,77828.984375
248837305,57836.43359375
248837435,56429.875
248837455,78375.5859375
248837520,31387.89453125
248837546,56268.41015625
248837563,41394.65625
248837893,264265.1875
248838012,179105.453125
248838123,61445.16796875
248838146,62653.96875
248838207,40423.62109375
248838331,66265.640625
248838378,30696.267578125
248838547,47450.6171875
248838596,52426.55078125
248838808,58317.05078125
248838853,28621.166015625
248838915,51908.48828125
248839119,64143.01953125
248839141,189259.203125
248839169,283938.1875
248839188,39922.85546875
248839206,55879.703125
248839208,78531.671875
248839224,55404.5859375
248839230,38018.3515625
248839276,58454.67578125
248839287,35935.0625
248839290,80281.5625
248839292,68939.6484375
248839300,49185.8046875
248839416,56139.0859375
248839466,31777.05859375
248839492,53783.51171875
248839560,71017.859375
248839619,18375.025390625
248839744,78916.0703125
248839831,76106.1015625
248839928,53837.8984375
248839936,59800.2578125
248839986,57928.75
248839990,221173.28125
248840170,53986.5234375
248840188,51578.29296875
248840447,182116.328125
248840448,57782.7421875
248840460,51662.671875
248840532,65341.51171875
248840571,56784.515625
248840686,55260.4765625
248840696,57773.40625
248840771,54133.97265625
248840954,66324.3046875
248840975,81107.125
248840992,49449.03515625
248840996,29805.42578125
248841055,58506.7890625
248841092,52085.36328125
248841175,48201.4453125
248841190,56837.203125
248841195,73981.25
248841216,58286.7109375
248841549,71230.578125
248841649,55552.1953125
248841650,55443.40625
248841768,71625.171875
248841826,182919.5625
248841848,179270.03125
248841898,60555.02734375
248841933,61875.03125
248842052,62037.23046875
248842074,55626.88671875
248842170,75283.1875
248842180,75086.8125
248842203,220809.546875
248842220,30530.8203125
248842334,43412.16796875
248842432,55687.015625
248842550,27891.296875
248842780,44309.82421875
248842784,188379.15625
248842855,77218.1015625
248842856,73534.3828125
248842872,42510.09765625
248842886,68702.921875
248842909,27367.09765625
248842962,38714.62109375
248843009,46035.59375
248843013,53577.84765625
248843032,66379.46875
248843049,67927.0078125
248843190,54403.37890625
248843321,313904.78125
248843530,59158.6328125
248843595,60447.76953125
248843618,42714.76171875
248843670,39346.76953125
248843939,208899.75
248843956,64821.921875
248844051,71563.6796875
248844060,45599.72265625
248844091,67684.203125
248844125,42454.90234375
248844240,52649.59375
248844261,57716.84765625
248844300,43621.6875
248844354,173702.296875
248844529,31472.890625
248844628,59632.3515625
248844754,53785.984375
248844801,29711.36328125
248844822,70043.421875
248844901,73839.9296875
248844910,39448.0234375
248844939,55134.75
248844940,52948.03125
248844958,57092.0703125
248845002,66768.7421875
248845053,177519.25
248845115,147805.578125
248845135,40996.35546875
248845167,73814.3671875
248845214,55377.0078125
248845223,53963.3203125
248845248,76558.0859375
248845350,49986.5390625
248845400,57433.32421875
248845453,180933.75
248845503,173266.78125
248845542,65264.1171875
248845619,28601.662109375
248845656,79758.375
248845857,46317.65234375
248845928,32808.06640625
248845950,60005.921875
248845971,61341.7734375
248846083,55474.3671875
248846100,42655.8984375
248846127,55797.66015625
248846235,174662.125
248846312,71672.03125
248846365,56310.1640625
248846377,20805.365234375
248846386,57843.515625
248846416,68708.875
248846447,48070.765625
248846469,27954.333984375
248846580,56856.76953125
248846595,61615.890625
248846597,40041.19921875
248846664,62047.01953125
248846667,62025.5
248846691,165911.296875
248846758,71911.0546875
248846778,19289.70703125
248846852,298878.5
248846953,62803.0703125
248846970,41168.89453125
248846979,31106.05859375
248847205,52738.98046875
248847253,59290.58984375
248847276,54212.84375
248847325,59199.59375
248847476,66240.3828125
248847550,60731.7265625
248847567,61653.1328125
248847634,69434.9140625
248847804,59509.546875
248847952,322362.1875
248848049,59069.63671875
248848053,66971.46875
248848156,40148.4140625
248848235,60379.9140625
248848296,48859.65625
248848341,56511.07421875
248848461,71560.328125
248848542,58219.47265625
248848546,39833.40625
248848613,178875.453125
248848618,138503.046875
248848649,86114.1171875
248848745,44757.765625
248848778,60010.58984375
248848830,50639.72265625
248848831,31037.912109375
248848918,68836.9921875
248848923,40835.49609375
248849066,63984.78125
248849182,63637.65234375
248849259,215582.53125
248849395,66986.578125
248849458,51214.546875
248849497,56231.453125
248849515,74211.4921875
248849516,69757.8671875
248849555,285414.0
248849564,81140.25
248849598,31681.48828125
248849609,55853.984375
248849665,52206.5546875
248849933,69427.7890625
248849958,66679.1171875
248850240,59245.0078125
248850342,53760.44140625
248850359,58286.1484375
248850512,57428.28125
248850513,56152.30078125
248850529,27578.544921875
248850582,57544.859375
248850659,46378.53125
248850681,63284.69140625
248850696,50383.8828125
248850733,64076.69140625
248850941,53695.75
248850946,177694.390625
248851008,165712.28125
248851060,31222.072265625
248851126,50881.30859375
248851155,65381.07421875
248851168,57487.6484375
248851182,55653.55859375
248851194,30625.697265625
248851229,68273.1171875
248851306,39080.23828125
248851548,68610.3203125
248851552,55101.24609375
248851562,176216.359375
248851594,73318.4296875
248851667,64013.3046875
248851705,66996.1875
248851886,58466.93359375
248851925,17004.810546875
248851934,59509.20703125
248852047,38028.6953125
248852052,53796.234375
248852083,51169.9375
248852170,182123.5625
248852173,208903.125
248852275,31989.4609375
248852411,26733.7578125
248852418,58618.1328125
248852523,59126.734375
248852580,59326.27734375
248852651,179855.375
248852763,64738.171875
248852773,233114.703125
248852796,17896.27734375
248852889,59067.015625
248852965,26279.333984375
248853008,59367.21484375
248853091,61280.28125
248853095,64502.64453125
248853177,46978.5
248853214,32399.1875
248853275,59433.96875
248853367,57913.26953125
248853470,61593.82421875
248853487,57334.30859375
248853684,67705.1953125
248853696,40532.44140625
248853697,53400.53125
248853736,67660.0390625
248853745,71792.8515625
248853762,80329.859375
248853851,186427.3125
248853922,237449.171875
248853953,173449.28125
248853962,231019.234375
248853964,69453.1015625
248853973,58200.29296875
248853998,63788.7734375
248854138,57310.81640625
248854178,225216.421875
248854266,48389.76171875
248854356,55812.203125
248854376,16809.599609375
248854512,200712.453125
248854586,187656.328125
248854655,51371.35546875
248854776,62970.6875
248854939,54419.0078125
248854976,177962.390625
248855006,31734.494140625
248855020,56560.09765625
248855120,39740.0234375
248855203,71952.5078125
248855228,57336.140625
248855342,53741.14453125
248855458,33240.67578125
248855461,52814.32421875
248855614,56689.14453125
248855634,63555.28515625
248855868,220490.046875
248855953,80744.9296875
248856002,55410.17578125
248856028,56506.66015625
248856030,28365.724609375
248856049,53395.9453125
248856121,19231.916015625
248856159,58077.7421875
248856169,183798.484375
248856183,53309.875
248856296,179042.984375
248856351,60569.1640625
248856358,183393.28125
248856547,64419.41015625
248856741,58181.1640625
248856834,51896.73046875
248857043,58711.78515625
248857086,206564.71875
248857142,76099.3671875
248857263,38873.46875
248857470,64664.921875
248857578,61172.7734375
248857582,48175.86328125
248857611,67214.9609375
248857627,56944.3671875
248857749,78471.8671875
248857803,81603.0
248857886,54576.51171875
248857923,31586.78125
248857929,55700.890625
248857937,74263.2421875
248857967,66332.0234375
248857996,214764.515625
248858056,55899.5234375
248858214,228417.203125
248858291,195917.28125
248858297,201289.46875
248858313,67061.515625
248858371,209109.8125
248858408,57003.27734375
248858411,78850.640625
248858423,74167.2734375
248858450,58481.6875
248858474,77848.953125
248858598,70477.1015625
248858634,51889.61328125
248858670,30512.732421875
248858799,56367.40234375
248858873,77795.2578125
248858897,64381.07421875
248859000,40661.5625
248859049,217678.140625
248859057,70638.3125
248859126,59593.2109375
248859151,52210.97265625
248859161,60273.171875
248859227,60294.46875
248859314,57009.56640625
248859500,73866.84375
248859632,63824.4765625
248859699,54777.59375
248859835,66981.171875
248859877,60130.0078125
248859893,61897.90625
248859908,75887.5234375
248860066,61688.44921875
248860075,63776.21484375
248860196,53549.8046875
248860331,82246.390625
248860392,81282.7578125
248860393,54421.94921875
248860420,55456.21484375
248860440,58604.5390625
248860528,61913.53125
248860572,59991.6796875
248860594,70745.9296875
248860658,50204.57421875
248860754,59107.9375
248860801,52459.2421875
248860844,65944.59375
248860920,59298.9765625
248860960,52044.09765625
248861012,41617.234375
248861019,57100.57421875
248861020,46425.7578125
248861095,78758.328125
248861208,160334.453125
248861318,62454.8671875
248861334,64061.76171875
248861335,66364.34375
248861357,66223.953125
248861360,177944.546875
248861380,79640.515625
248861414,46769.24609375
248861423,41294.390625
248861519,77566.1171875
248861603,42097.7734375
248861721,53181.4921875
248861737,25889.462890625
248861749,172223.765625
248861852,77319.4453125
248861916,191476.203125
248862023,53386.69921875
248862136,49938.921875
248862141,59671.71875
248862252,53115.1328125
248862376,69790.3359375
248862473,43430.94921875
248862504,29339.232421875
248862525,28625.791015625
248862551,58774.76171875
248862634,30720.18359375
248862757,205230.703125
248862761,28239.87109375
248862825,45950.01953125
248863150,31700.67578125
248863159,44319.29296875
248863219,39036.0390625
248863257,49811.2265625
248863307,55437.3359375
248863346,63327.50390625
248863355,56481.6171875
248863372,59979.3046875
248863398,69154.3125
248863417,66992.9375
248863437,32563.3515625
248863574,51671.03515625
248863579,80848.8828125
248863677,308817.3125
248863795,65396.96484375
248863801,49428.66015625
248863824,57149.5390625
248863838,29690.107421875
248863848,66160.3671875
248863858,54797.90234375
248863910,59070.3828125
248863998,57393.6015625
248864015,19487.20703125
248864071,56551.15234375
248864148,38482.01953125
248864155,50703.53515625
248864176,37584.703125
248864340,194344.734375
248864417,63831.95703125
248864464,54905.2734375
248864533,69471.984375
248864635,28700.34375
248864658,37182.515625
248864706,71198.7421875
248864735,73383.703125
248864746,52614.09375
