flight_id,tow
248843956,68098.305
248844300,45848.96
248839619,19133.383
248842220,30377.857
248832342,51099.547
248841175,48876.395
248845350,51494.26
248844958,58494.684
248847634,68886.77
248846365,56488.816
248846235,175003.53
248844628,55944.773
248843530,58136.324
248844261,58365.945
248845053,176680.0
248836303,30510.46
248835516,29020.11
248830346,55839.0
248847253,60837.83
248834831,241854.62
248840532,64806.35
248841195,75424.51
248832214,51918.305
248844051,73784.36
248844801,29807.389
248837010,56528.254
248844901,73615.79
248844910,38906.723
248844939,55602.55
248844940,56098.16
248843190,56237.934
248836069,77564.11
248845619,30437.744
248843618,42623.01
248843049,68594.04
248831133,41012.562
248841549,72742.36
248839224,52714.277
248839230,36667.81
248839928,55382.13
248845167,76965.59
248844754,52480.074
248844240,52587.39
248845248,76828.14
248838331,69045.98
248834663,56380.605
248836534,65423.25
248830560,79578.79
248845503,165776.05
248831619,216056.39
248829498,161931.45
248830226,59261.656
248847276,54256.95
248846758,71659.305
248846778,18244.24
248841216,58319.465
248841092,52124.023
248839206,55854.97
248839208,78971.875
248845928,28525.533
248846970,41413.61
248846979,30130.35
248838915,54236.098
248838207,40454.797
248837435,55166.188
248839560,72320.38
248839744,78031.95
248838123,61622.66
248838012,179556.69
248838146,63398.133
248836777,60926.957
248829489,78512.55
248839936,57290.69
248848053,68362.984
248837546,57114.336
248837563,39950.918
248839416,57744.535
248832172,32293.893
248838547,48672.844
248837455,75731.34
248861095,77481.4
248860392,79978.23
248860393,58638.812
248866241,56213.633
248866105,80564.125
248853953,173203.78
248852965,29502.354
248853998,63385.375
248852083,54220.39
248853962,229407.92
248853964,71110.8
248853922,243315.92
248853177,48896.92
248853214,31560.295
248857996,209082.64
248861380,78081.01
248860594,65258.53
248861737,28607.047
248867079,64162.99
248867433,201248.7
248867440,57774.605
248867445,62422.977
248860844,62025.312
248861318,61340.875
248856028,60071.227
248856049,57675.996
248856358,186709.14
248855203,69896.914
248857043,59061.023
248858214,220577.92
248856834,53437.344
248856121,18544.447
248854586,191149.58
248855342,55087.684
248856351,59037.863
248854776,61744.594
248865801,68259.85
248867467,59633.92
248858423,75768.85
248858450,60223.85
248858799,57078.457
248860960,55927.434
248856030,28440.373
248848778,64510.332
248849958,69393.38
248862757,208792.12
248862761,30492.268
248849458,57769.656
248865822,61908.89
248851182,55548.99
248859126,65046.1
248859877,61248.652
248863372,57427.754
248862376,67082.5
248852796,18679.76
248866647,38809.02
248853762,77298.34
248851306,39392.434
248866866,245270.7
248866529,30071.262
248851194,29733.723
248858371,204499.66
248857803,78070.72
248863346,61913.008
248851126,51291.09
248867905,171066.14
248867907,85177.375
248865632,59139.266
248865634,177865.03
248854266,51616.773
248853275,60040.402
248866937,58045.023
248862504,30256.53
248864706,67988.305
248850240,60305.863
248850342,58938.2
248850733,63374.004
248849515,74203.46
248849516,71359.24
248862473,42967.242
248864635,30802.264
248865482,174917.39
248861414,46511.996
248860658,54245.36
248863579,79922.766
248866846,176878.5
248866847,79579.87
248852523,58433.03
248854976,177697.61
248854939,56153.6
248854356,57302.133
248854376,17914.742
248856547,65387.688
248850582,56410.19
248852651,171693.03
248852773,217976.47
248848918,71131.266
248849598,31655.156
248864735,72597.055
248864148,38990.74
248864155,52918.727
248848830,53563.57
248865168,58520.965
248866350,61775.605
248857086,208675.69
248857578,62028.582
248861423,40748.117
248851548,71730.45
248849066,64351.125
248849555,290949.7
248849564,80875.82
248863677,318371.8
248863574,54814.062
248864464,55846.812
248863437,30506.605
248864340,190732.84
248864885,40753.656
248866855,71941.64
248851562,183876.5
248852763,66701.9
248851705,66841.19
248850513,57761.973
248849609,55791.516
248864176,37490.527
248860754,60996.516
248867898,216822.3
248859049,218529.81
248859057,69911.7
248858474,78389.62
248857582,47168.81
248851552,54802.223
248851667,59955.184
248848618,139144.95
248863795,60838.188
248863801,54542.77
248863307,54202.195
248866815,53646.12
248853736,67880.65
248853745,72910.62
248851229,71188.51
248849182,64883.555
248867603,58732.312
248851594,75778.72
248852275,30360.867
248850512,56616.195
248850529,30142.146
248862023,54444.34
248858598,67693.71
248859699,52829.13
248861916,191213.22
248861334,64459.195
248861335,64820.12
248860572,59834.92
248861721,52862.715
248853684,73573.5
248863355,57084.492
248851060,29370.389
248851168,57381.676
248848649,78737.13
248848745,45919.645
248849933,73681.33
248862634,30382.953
248864015,19493.217
248863824,59554.6
248852580,59145.484
248863910,57913.168
248862825,45244.695
248864658,40451.242
248850941,54156.863
248850946,178560.28
248850359,60283.504
248864902,300108.84
248851008,173765.89
248863150,28457.518
248849259,218661.42
248861357,67125.555
248861360,174900.53
248860066,67737.94
248860440,58132.523
248865652,27940.164
248865658,59585.953
248866281,62001.184
248862525,29691.68
248862551,55028.31
248863219,40419.215
248864907,61986.29
248864908,57444.723
248858408,57282.184
248858411,78853.29
248862252,54602.234
248851155,64026.6
248850696,50741.2
248849665,53145.586
248850681,59854.19
248848831,29875.664
248863838,30136.967
248863848,68367.31
248863858,62485.09
248864417,61963.793
248863159,41696.266
248864533,69268.484
248853696,40859.477
248853697,56912.848
248852411,29877.92
248852418,61794.285
248858291,193699.6
248858873,79096.11
248859500,74058.67
248855614,57276.324
248856159,58950.29
248855953,79684.2
248856002,57024.887
248855458,31965.148
248855461,55233.113
248855228,56640.703
248855868,230101.52
248850659,46223.973
248849395,67386.68
248849497,56423.938
248863398,68296.31
248860196,54896.668
248865192,43582.938
248866384,59395.805
248867062,56541.17
248858297,197904.11
248861012,41130.605
248862136,47408.223
248862141,56201.633
248860420,56163.2
248867709,55603.496
248867711,52833.344
248860075,57743.945
248867280,67877.95
248856169,177546.94
248856183,50672.27
248855020,57175.297
248855634,62029.598
248855006,31732.158
248854512,197630.27
248855120,40564.336
248856296,176667.75
248857142,76291.086
248858313,67778.43
248857749,78668.71
248848923,39164.35
248864071,55907.13
248864746,47486.547
248863998,60940.89
248863417,67396.81
248853851,183413.97
248861852,77938.02
248858056,57359.953
248858634,54234.9
248857967,66534.164
248857886,55583.258
248851886,56727.566
248854655,53922.04
248854178,235100.42
248853367,58570.562
248853008,57385.598
248860801,49368.164
248867756,54138.12
248867757,57238.92
248867164,55760.707
248867203,68010.3
248865919,218429.25
248857263,40362.92
248858897,65375.402
248857611,71164.516
248857627,57776.117
248859000,39978.703
248860920,57217.098
248861019,57002.234
248861020,46297.97
248859314,55277.832
248857470,62659.812
248861208,168399.81
248863257,49594.145
248867597,61163.883
248852170,183981.1
248852173,198120.02
248854138,57972.336
248851925,18490.678
248851934,63618.62
248853973,56364.11
248859632,62886.035
248860331,82228.0
248866034,17865.434
248867432,39631.1
248859835,67620.75
248861603,40845.664
248861519,77108.26
248867835,38619.133
248865935,66365.58
248865382,63788.227
248859161,60349.13
248856741,59813.85
248857929,59106.008
248857937,73162.875
248860528,61563.082
248859893,57750.594
248859908,77394.37
248853487,60715.4
248853095,62751.465
248853470,64912.72
248852052,55559.625
248852047,39425.527
248853091,58875.312
248852889,61416.04
248866759,181733.16
248861749,172209.3
248858670,31876.035
248866215,57970.21
248859151,48399.652
248859227,57621.305
248857923,33737.793
248875411,73416.09
248873548,53262.895
248873745,57266.758
248874810,56055.996
248874231,42574.227
248882398,51783.027
248887338,56409.312
248887753,77035.25
248880881,55003.566
248880895,53130.0
248879699,64835.12
248879115,59263.8
248879116,64336.695
248877992,46754.22
248877383,69653.75
248884721,52629.81
248869763,56780.43
248870271,67895.61
248870291,59017.44
248869639,76846.64
248868396,56949.5
248881980,55629.023
248883502,56858.656
248873304,173453.3
248874925,65257.586
248874926,73752.35
248874356,38524.78
248879331,57804.445
248882395,63062.137
248876176,66745.15
248879348,40972.355
248880408,304994.94
248868152,64426.055
248869650,61344.605
248869082,57490.836
248884264,66704.61
248871826,60974.516
248868812,59044.594
248868831,63347.547
248870376,171571.88
248876242,37588.695
248876467,56194.86
248886707,174011.97
248869765,58350.656
248870700,59890.5
248869411,70921.65
248868241,66657.9
248868250,55025.14
248877614,49368.598
248878613,27356.236
248885731,74060.33
248884595,30664.613
248885262,59484.094
248884285,44806.31
248876244,73498.22
248878521,51604.754
248869917,64418.67
248879244,58364.777
248868044,57310.566
248877092,212067.33
248868630,52735.87
248876984,66145.19
248886394,61237.07
248885787,55364.49
248886491,57732.17
248868269,39520.855
248882148,56569.17
248881574,30383.057
248877891,55879.45
248886373,60387.52
248885076,76756.96
248886009,28396.79
248885429,56021.332
248885432,178241.67
248886736,67141.88
248869926,66958.53
248886521,55348.453
248885885,208108.28
248885307,61320.793
248885310,71527.47
248886886,59674.836
248868530,57437.93
248868070,53850.758
248868083,55085.293
248868747,59195.703
248883724,62640.332
248877691,58592.52
248871613,41000.67
248872985,74516.37
248870807,52295.97
248870810,57297.516
248870815,39643.34
248885176,64651.86
248886855,59058.105
248884757,38178.51
248868641,57216.137
248869347,30488.914
248869686,40445.71
248868432,55582.613
248879993,61898.402
248875915,17585.207
248877128,61073.945
248877819,61734.016
248875925,75700.18
248881400,173050.64
248870853,57466.824
248872958,30745.057
248872136,77888.47
248870752,77285.414
248872203,67541.89
248872064,52991.336
248878954,203314.86
248881209,57702.273
248880007,66426.27
248880596,62367.57
248876029,58393.926
248878286,54811.848
248888507,57368.145
248888517,60856.4
248884619,59575.2
248881912,57762.68
248878406,55893.617
248886655,59322.73
248886643,47386.125
248886025,48643.176
248869960,71588.56
248887927,40247.957
248888756,69249.48
248887537,176386.03
248873802,30847.424
248881423,54521.984
248872874,73755.68
248872179,39598.586
248872283,63697.254
248871115,73180.24
248868506,70161.21
248868510,54411.332
248880233,178402.83
248880236,68572.29
248879072,75550.76
248876061,38320.082
248869732,70400.96
248887972,53604.996
248882343,231999.44
248876838,172043.47
248887400,39705.93
248887270,55887.03
248888222,78105.59
248888238,77219.3
248879373,171600.72
248878799,62631.473
248879736,296420.34
248880434,58705.836
248873034,53082.445
248884116,169617.53
248879004,65307.727
248888446,57740.7
248880958,149191.31
248878897,71548.086
248875824,240436.55
248876237,62902.1
248880335,179919.53
248879775,223703.42
248881341,59090.125
248878051,65851.19
248876172,68576.85
248872633,30397.137
248878318,72485.91
248868215,57156.145
248868889,63836.285
248883051,75835.1
248876309,64960.258
248886427,49695.51
248879877,18599.844
248877420,64432.832
248887783,59709.44
248887792,63310.113
248888077,66940.4
248888247,66781.91
248881066,191301.45
248879493,63177.95
248878343,52041.336
248880160,58882.938
248880177,69911.79
248880653,65148.426
248871008,32408.326
248887853,52211.156
248887421,58678.742
248879681,216593.22
248879198,56011.07
248888197,180178.28
248887661,63171.484
248870105,29988.248
248881851,62935.996
248883241,64400.477
248881663,76259.73
248881672,76924.695
248883322,60203.105
248879298,56784.41
248872766,60774.254
248887804,29703.705
248879500,28584.053
248880560,29551.713
248880565,65360.305
248879984,57377.027
248879975,50279.89
248875996,62703.965
248872260,71474.18
248878772,73060.36
248871267,77033.234
248887914,60278.926
248872653,57226.453
248879475,38886.5
248867975,63792.15
248868320,56987.87
248868926,45963.08
248870596,56828.88
248874077,69296.47
248873500,62704.426
248875056,18361.879
248882555,30176.2
248882363,285424.2
248873148,65067.457
248868967,58884.664
248873631,58438.336
248884067,213704.11
248881922,56215.934
248883448,209348.4
248873733,51992.9
248883452,44897.156
248881937,52688.926
248871299,64434.918
248876688,55672.816
248879014,73212.945
248879019,65471.363
248868445,63883.29
248881268,57406.965
248887231,70803.4
248887232,64601.44
248879905,61637.26
248885808,56205.98
248885247,50281.44
248886907,56822.61
248868545,39506.156
248870252,49976.812
248868097,51808.293
248868109,57241.266
248869603,45903.445
248868334,70298.664
248870600,78944.07
248882911,218353.64
248874035,38726.96
248874440,50317.74
248873848,58082.13
248873858,50316.816
248874211,57784.562
248874319,18471.084
248883105,73932.37
248882501,63568.55
248883830,49832.258
248874547,212763.03
248876550,174726.94
248876551,60527.816
248875963,176344.12
248876662,53357.254
248878214,166810.44
248876884,54912.92
248871407,57253.773
248887997,62745.04
248878866,76423.414
248885348,74417.26
248885353,63219.27
248886932,68131.164
248869275,187857.56
248869605,37649.07
248869629,61690.367
248869065,38632.29
248883570,72416.37
248882672,58997.715
248875898,79145.1
248873389,65148.656
248873987,64771.523
248874919,66479.836
248874341,51876.207
248883839,39020.344
248881698,30022.56
248883953,53056.36
248883339,57721.234
248875650,55452.03
248879910,68403.195
248882321,219102.81
248885944,67690.14
248885949,72396.2
248885376,175744.52
248884807,59023.96
248869266,56231.41
248869628,64212.4
248881760,41231.59
248881773,62996.324
248884007,39604.152
248873806,53219.66
248875480,41340.05
248874266,56073.652
248881896,54367.727
248878970,64682.31
248880253,183363.72
248881220,55893.824
248880615,233467.62
248879105,74096.19
248871181,50966.598
248872031,187750.0
248887881,67584.34
248888874,157198.31
248886693,68076.71
248869061,58433.93
248869727,177485.83
248869740,63308.18
248868583,77738.15
248868584,165909.28
248882939,314353.03
248868004,60391.344
248870255,66529.305
248870264,62246.156
248868263,69025.34
248869172,56680.59
248884340,67496.36
248875595,54685.734
248874979,30240.625
248874986,78609.01
248874991,67183.11
248882013,73632.93
248873473,31903.367
248875003,69199.734
248875719,59719.188
248881346,56738.113
248881463,64405.742
248887468,64664.957
248888320,40549.133
248880775,61851.324
248888334,59872.78
248880248,59049.35
248881252,60049.035
248871198,66455.12
248886347,66512.87
248884361,77266.88
248884374,44606.75
248868950,30119.209
248870517,58890.664
248877623,65920.46
248877077,165866.11
248876502,66754.38
