flight_id,tow
248827871,58868.375
248827900,58123.17578125
248827979,35368.234375
248828266,185167.3125
248828349,55474.859375
248828375,28573.6484375
248828473,69992.234375
248828475,31368.9140625
248828847,29520.583984375
248829025,59113.13671875
248829059,46437.8515625
248829165,35948.7421875
248829249,53458.7734375
248829329,59420.77734375
248829331,177877.0
248829468,66347.828125
248829489,79209.2578125
248829498,169138.53125
248829613,18692.65234375
248829877,181374.953125
248829925,77536.515625
248829992,62933.21875
248829994,241622.546875
248830016,60235.328125
248830025,40384.51171875
248830036,314544.46875
248830157,64625.56640625
248830226,60264.91015625
248830346,56005.671875
248830412,40206.76171875
248830431,58199.25
248830477,57108.3671875
248830560,80890.640625
248830748,50498.3984375
248830776,58537.15234375
248830926,55316.5234375
248831000,58550.75390625
248831112,55109.04296875
248831133,40070.75
248831200,66179.875
248831223,56998.765625
248831322,65116.234375
248831434,63583.2265625
248831467,59897.70703125
248831474,46887.19140625
248831532,58024.19140625
248831619,226815.953125
248831626,67072.6796875
248831684,57055.7734375
248831802,87210.9375
248831832,220731.0625
248831944,57224.42578125
248831972,70403.171875
248832014,67420.109375
248832026,51130.96484375
248832031,59354.01953125
248832172,30970.53125
248832214,53940.20703125
248832342,52413.02734375
248832394,42750.5078125
248832452,48917.5859375
248832473,67009.0703125
248832695,241381.015625
248832724,43016.25390625
248832753,76835.3359375
248832785,49478.8671875
248832863,55560.66015625
248832961,37051.21484375
248833165,75393.359375
248833188,65848.859375
248833242,60834.49609375
248833245,63701.765625
248833342,54798.5234375
248833348,50186.84375
248833355,42854.99609375
248833585,63344.69140625
248833604,229677.109375
248833910,59479.2890625
248834040,73128.7734375
248834099,53996.734375
248834108,53807.78125
248834130,55301.70703125
248834144,61324.79296875
248834236,218330.484375
248834357,67184.5546875
248834600,54830.1875
248834601,59633.95703125
248834663,54747.3515625
248834709,66132.2109375
248834784,59378.92578125
248834803,59068.0078125
248834811,238531.0625
248834831,239329.46875
248834878,70527.3828125
248834903,42598.79296875
248834942,76181.8671875
248835034,58849.43359375
248835141,60161.0703125
248835161,73331.2578125
248835257,38435.76171875
248835346,57439.90625
248835473,217002.671875
248835516,31012.728515625
248835615,55855.06640625
248835626,62854.8828125
248835642,69371.4375
248835667,44618.74609375
248835691,28213.16015625
248835829,55983.1640625
248836069,78306.453125
248836071,219218.390625
248836189,57466.68359375
248836222,57121.23046875
248836225,30069.494140625
248836285,72025.7109375
248836303,31211.48046875
248836348,58509.79296875
248836353,56910.41015625
248836364,210077.84375
248836534,63762.10546875
248836551,36722.29296875
248836777,57173.08203125
248836904,61248.390625
248836988,55553.71875
248837010,57303.42578125
248837157,181309.734375
248837214,81859.484375
248837271,78817.109375
248837305,57470.3046875
248837435,54180.09375
248837455,79759.8125
248837520,31526.27734375
248837546,55925.81640625
248837563,40659.71875
248837893,263203.1875
248838012,184080.5
248838123,61101.94921875
248838146,63472.37890625
248838207,40165.46484375
248838331,69749.8984375
248838378,31034.8984375
248838547,48367.6875
248838596,53224.265625
248838808,56438.02734375
248838853,29574.951171875
248838915,51202.2421875
248839119,66164.890625
248839141,191468.328125
248839169,283136.59375
248839188,39313.328125
248839206,52789.046875
248839208,79822.3203125
248839224,56161.796875
248839230,37475.9453125
248839276,53499.5390625
248839287,37049.96875
248839290,80268.2421875
248839292,68220.84375
248839300,48697.62890625
248839416,57044.1875
248839466,32251.123046875
248839492,53581.671875
248839560,73007.0
248839619,17909.2734375
248839744,77419.703125
248839831,78505.0546875
248839928,51825.984375
248839936,58340.55859375
248839986,57917.6875
248839990,219882.8125
248840170,53558.203125
248840188,52170.671875
248840447,183292.921875
248840448,58458.50390625
248840460,51969.5859375
248840532,64216.390625
248840571,55590.1796875
248840686,55860.41015625
248840696,57992.3046875
248840771,54929.76171875
248840954,67048.03125
248840975,79221.7109375
248840992,48742.796875
248840996,28226.064453125
248841055,59611.7890625
248841092,52357.19921875
248841175,47860.57421875
248841190,56922.8828125
248841195,74622.296875
248841216,56815.91796875
248841549,71663.84375
248841649,54782.61328125
248841650,52085.8046875
248841768,69801.71875
248841826,173636.53125
248841848,173839.28125
248841898,61169.234375
248841933,61696.03515625
248842052,63383.1328125
248842074,53950.40625
248842170,76188.2890625
248842180,73167.734375
248842203,229851.296875
248842220,29425.009765625
248842334,41693.59765625
248842432,55305.71875
248842550,26875.740234375
248842780,43130.3125
248842784,179119.46875
248842855,76986.71875
248842856,71311.984375
248842872,43456.3359375
248842886,67983.125
248842909,26214.255859375
248842962,38609.73828125
248843009,46889.8046875
248843013,53460.3828125
248843032,65709.8125
248843049,66862.984375
248843190,55802.76953125
248843321,304437.5625
248843530,58719.4921875
248843595,61492.9296875
248843618,42321.5
248843670,38618.109375
248843939,210975.234375
248843956,62210.50390625
248844051,72773.453125
248844060,44920.48046875
248844091,68874.34375
248844125,41033.80078125
248844240,50809.640625
248844261,57493.70703125
248844300,46868.12890625
248844354,173615.3125
248844529,30628.16796875
248844628,58242.703125
248844754,52577.39453125
248844801,29106.380859375
248844822,71345.671875
248844901,75066.359375
248844910,37675.03125
248844939,56002.61328125
248844940,55432.1953125
248844958,55355.140625
248845002,66696.4375
248845053,177138.828125
248845115,146954.046875
248845135,42021.10546875
248845167,71773.5
248845214,52370.33203125
248845223,52586.359375
248845248,73830.078125
248845350,48809.32421875
248845400,57658.98828125
248845453,176357.3125
248845503,175115.890625
248845542,65944.8984375
248845619,28971.943359375
248845656,78340.234375
248845857,46820.48046875
248845928,31336.21484375
248845950,61297.421875
248845971,63689.5390625
248846083,53640.91796875
248846100,43150.45703125
248846127,56298.9765625
248846235,175097.9375
248846312,70433.8203125
248846365,56305.59765625
248846377,19850.826171875
248846386,58978.7578125
248846416,67725.7109375
248846447,50826.68359375
248846469,27233.849609375
248846580,57312.4375
248846595,59946.58984375
248846597,39131.8203125
248846664,60165.44140625
248846667,64000.0390625
248846691,174463.796875
248846758,75687.5
248846778,18656.22265625
248846852,297661.40625
248846953,63444.0625
248846970,41133.875
248846979,31446.560546875
248847205,54769.68359375
248847253,63258.1796875
248847276,53279.26171875
248847325,62059.83984375
248847476,67628.8203125
248847550,61412.40234375
248847567,62442.390625
248847634,69266.6796875
248847804,59393.08984375
248847952,332188.625
248848049,59434.46875
248848053,67822.65625
248848156,42794.8046875
248848235,60926.4765625
248848296,49049.55859375
248848341,56623.8984375
248848461,74628.4765625
248848542,56948.359375
248848546,38279.07421875
248848613,181418.0625
248848618,142809.515625
248848649,76288.2734375
248848745,45381.1953125
248848778,60985.98828125
248848830,48497.74609375
248848831,30804.921875
248848918,67413.96875
248848923,41731.671875
248849066,63646.49609375
248849182,61269.89453125
248849259,216425.21875
248849395,65793.3515625
248849458,52775.2109375
248849497,57463.15234375
248849515,74454.6953125
248849516,68753.859375
248849555,282527.90625
248849564,84565.0546875
248849598,27358.455078125
248849609,54359.62109375
248849665,48808.53515625
248849933,74181.4609375
248849958,69341.9296875
248850240,60402.88671875
248850342,54796.67578125
248850359,61135.625
248850512,59352.04296875
248850513,55332.94921875
248850529,27291.783203125
248850582,56680.26171875
248850659,46415.859375
248850681,62677.30078125
248850696,48669.953125
248850733,59501.375
248850941,54760.4921875
248850946,175532.859375
248851008,164571.4375
248851060,29115.166015625
248851126,49499.0390625
248851155,66191.4453125
248851168,58050.74609375
248851182,56456.3828125
248851194,29616.986328125
248851229,70094.0546875
248851306,38859.19921875
248851548,72081.484375
248851552,53280.59375
248851562,180483.375
248851594,80490.6328125
248851667,62783.828125
248851705,66209.515625
248851886,56668.1875
248851925,17503.287109375
248851934,60805.3515625
248852047,37733.32421875
248852052,51736.80859375
248852083,50948.73828125
248852170,180751.15625
248852173,197653.0625
248852275,31831.603515625
248852411,28093.65234375
248852418,53399.47265625
248852523,59107.24609375
248852580,61183.02734375
248852651,179877.359375
248852763,64871.3671875
248852773,226874.734375
248852796,17551.59765625
248852889,60783.67578125
248852965,27235.0859375
248853008,57267.75390625
248853091,58518.05859375
248853095,64357.26953125
248853177,48961.265625
248853214,31867.080078125
248853275,58785.1640625
248853367,57005.04296875
248853470,64574.71875
248853487,58897.37109375
248853684,67611.1875
248853696,39258.04296875
248853697,57003.59765625
248853736,68281.6796875
248853745,74521.484375
248853762,80042.21875
248853851,186813.25
248853922,243682.109375
248853953,173442.375
248853962,233710.765625
248853964,75513.796875
248853973,56655.375
248853998,62581.87890625
248854138,57291.1484375
248854178,227420.625
248854266,48582.1953125
248854356,55125.54296875
248854376,17064.455078125
248854512,205197.0625
248854586,182912.59375
248854655,51682.24609375
248854776,61883.75390625
248854939,55612.83984375
248854976,175856.171875
248855006,32366.794921875
248855020,57309.65234375
248855120,40075.375
248855203,70617.484375
248855228,56313.51953125
248855342,56514.27734375
248855458,29458.92578125
248855461,51755.39453125
248855614,56607.13671875
248855634,64279.7734375
248855868,216795.921875
248855953,82193.453125
248856002,53506.58203125
248856028,53393.6328125
248856030,29040.443359375
248856049,53139.47265625
248856121,18387.22265625
248856159,55153.02734375
248856169,182672.84375
248856183,52480.49609375
248856296,179945.5
248856351,58048.82421875
248856358,186120.9375
248856547,64470.03125
248856741,57076.91015625
248856834,52151.5546875
248857043,58089.02734375
248857086,212431.59375
248857142,72890.6484375
248857263,35062.44921875
248857470,65399.02734375
248857578,59860.53125
248857582,42274.640625
248857611,67235.6796875
248857627,57251.171875
248857749,77959.078125
248857803,81761.65625
248857886,53334.015625
248857923,30880.802734375
248857929,55780.40234375
248857937,75123.7578125
248857967,66554.4375
248857996,208048.078125
248858056,56059.94140625
248858214,223002.140625
248858291,194325.0
248858297,205106.671875
248858313,66085.2109375
248858371,202258.109375
248858408,56061.62890625
248858411,80280.4453125
248858423,73929.8671875
248858450,57749.73046875
248858474,78548.921875
248858598,70235.8125
248858634,51753.16015625
248858670,29719.841796875
248858799,56989.30078125
248858873,77977.34375
248858897,64625.13671875
248859000,40017.9609375
248859049,215654.5
248859057,71366.5078125
248859126,65036.82421875
248859151,52582.35546875
248859161,60139.16796875
248859227,60016.12109375
248859314,56878.42578125
248859500,77876.5859375
248859632,64293.9375
248859699,52954.40234375
248859835,68078.59375
248859877,60833.62109375
248859893,60409.30859375
248859908,74233.890625
248860066,62554.7109375
248860075,63618.75
248860196,52933.44921875
248860331,81447.5625
248860392,81566.203125
248860393,54281.359375
248860420,56256.625
248860440,56883.796875
248860528,60137.07421875
248860572,58009.09375
248860594,68695.4375
248860658,49235.74609375
248860754,58596.48046875
248860801,47860.44140625
248860844,63954.25
248860920,59460.328125
248860960,51760.30859375
248861012,40732.546875
248861019,57024.6796875
248861020,47247.58984375
248861095,78222.5546875
248861208,166580.46875
248861318,63584.48828125
248861334,64068.1875
248861335,66591.359375
248861357,67123.84375
248861360,174062.65625
248861380,81028.65625
248861414,50256.5859375
248861423,40944.8671875
248861519,77618.2421875
248861603,40890.91796875
248861721,52008.9765625
248861737,23975.548828125
248861749,173817.78125
248861852,78848.7578125
248861916,187146.484375
248862023,57158.0859375
248862136,50426.62109375
248862141,57813.66015625
248862252,54381.6640625
248862376,67714.40625
248862473,44980.5078125
248862504,29306.3671875
248862525,28099.703125
248862551,54529.61328125
248862634,31286.162109375
248862757,206439.421875
248862761,28044.75390625
248862825,46625.94921875
248863150,31903.482421875
248863159,41170.53125
248863219,36415.6328125
248863257,48209.28125
248863307,55019.88671875
248863346,62201.63671875
248863355,56102.8203125
248863372,57403.87890625
248863398,70134.5546875
248863417,69328.671875
248863437,31064.9765625
248863574,49723.88671875
248863579,79024.7109375
248863677,306276.75
248863795,67159.8984375
248863801,49977.08984375
248863824,55585.72265625
248863838,29558.244140625
248863848,68203.0546875
248863858,62134.515625
248863910,55419.890625
248863998,55532.3984375
248864015,18459.197265625
248864071,56365.65625
248864148,36676.390625
248864155,50438.2734375
248864176,36939.16796875
248864340,193939.328125
248864417,61921.81640625
248864464,55161.27734375
248864533,69191.453125
248864635,28321.52734375
248864658,36335.3671875
248864706,67406.5
248864735,76445.0390625
248864746,47300.13671875
248864885,42035.62109375
