flight_id,tow
248888247,67848.4
248881066,200070.36
248880160,59082.529451748786
248880177,68096.92
248880653,67748.76
248871008,32613.08
248887853,54536.76
248887421,57358.35843393149
248879681,216809.84
248879198,56340.04879913153
248888197,182102.68
248887661,63815.84
248870105,30138.2
248881851,62589.76231633721
248883241,64593.5531800183
248881663,77855.36
248883322,59679.429102856906
248872766,58427.08
248887804,30168.88
248879500,30048.88
248880560,29991.76
248880565,64308.48
248879984,57940.19
248872260,73491.52
248878772,74187.72
248871267,78546.12
248887914,61474.63973344673
248872653,55973.6
248867975,64650.92
248868926,48584.87
248874077,73812.08
248873500,63806.249241810925
248875056,19162.8
248882555,31743.92
248882363,294115.16
248873148,66227.81123037156
248868967,58510.76
248883448,212865.12
248876688,54806.32
248879019,66542.6
248881268,56684.2
248887231,70889.32
248887232,60429.44
248879905,61511.84
248885808,57857.853738510625
248868545,41697.36
248870252,52417.92
248869603,45914.68
248868334,68518.68
248870600,80179.24164776399
248874035,39465.22666666666
248874440,52013.92
248873848,59850.6
248873858,53587.28
248874319,19282.76
248883105,73367.92
248883830,55145.23675839869
248874547,212856.6339919701
248876550,173064.08
248876551,59517.6
248875963,184294.48
248876662,53217.36591143947
248878214,177886.24
248876884,54794.28
248871407,57409.28
248887997,66596.48
248886932,66426.12
248869275,179323.52
248869605,37734.92
248883570,73493.4
248882672,58055.64
248875898,81042.4
248873389,68015.48
248873987,65304.92
248874919,66292.72
248874341,51414.52
248883339,56239.73332152746
248882321,224281.2
248885944,68626.36
248885949,74670.76
248885376,180708.16
248884807,60760.88
248869628,64398.84
248873806,55656.92
248875480,42214.16
248874266,57143.15088319089
248881896,55227.88
248878970,64704.9718876699
248880253,184040.24
248881220,56268.64
248880615,236333.32
248871181,53470.28
248887881,68605.96
248886693,69610.0
248869061,56968.24
248869727,182757.4
248869740,65539.56
248868583,78896.68
248882939,308292.0
248870264,61998.44
248869172,56820.53947856167
248884340,67988.88
248874979,30714.72
248882013,78829.84
248875719,58986.720046834744
248881463,66045.32
248887468,65676.61779184394
248880775,59712.07956521739
248888334,60440.4285763056
248881252,61238.6
248886347,66817.08
248868950,30216.12
248870517,60446.03956521739
248877623,65106.394112538124
248877077,166590.64
248876502,66535.08
248886477,56946.0
248883178,77871.34518351214
248869014,31571.16
248875318,74670.48
248903793,205205.69463919275
248903191,57937.366216254144
248889824,70640.56
248889593,30637.92
248898880,70624.6
248899492,59758.92
248896801,170749.2
248896804,178528.38135338345
248895110,77587.16
248900107,283073.96
248902727,62772.0
248892088,32164.8
248891046,61072.8
248889907,71181.32
248904525,65840.16
248903365,65009.75787973879
248890429,79999.04
248890439,222416.52
248891301,59833.83381045908
248903300,67531.04
248892330,60970.28
248895396,65710.68
248895754,60920.08
248889627,66244.36
248897379,64336.347367514616
248898473,80760.64
248905045,40494.16
248892946,77398.28
248895970,69608.2
248896960,59597.9059531554
248893289,58896.4
248896538,60608.09024355597
248895501,62615.44
248890451,73577.04
248890217,63591.92
248897488,62563.96
248898467,54147.32
248897647,177753.44
248898478,181765.72
248905171,54586.17992052972
248900571,20717.0
248901761,61789.04
248893669,56312.88
248889278,181756.16
248891554,67000.52
248898001,41331.52
248898680,58784.42601037407
248902236,192802.3232358393
248894899,58894.2
248897077,64677.27145575578
248892341,64737.00955217092
248894325,65607.11839647921
248893793,60775.32579743436
248894671,54152.64
248905287,63039.01605517568
248904783,69479.08
248889057,78006.4
248907148,53195.12
248906674,195929.08
248906811,32729.6
248892438,54108.4
248888917,155129.24
248895789,66894.56
248901644,64402.68
248896097,76593.24
248896192,56672.743208577114
248900870,64207.16
248896977,78908.52
248903156,69715.12
248903866,314753.24
248890343,57292.9158753023
248902852,50479.0
248893147,39490.04
248906457,220168.6
248905621,183845.96
248891858,60445.16
248891865,64848.96
248895187,66232.2528355339
248900251,87320.41111790169
248902252,65052.03870715624
248895976,58579.08
248895981,59764.12
248896869,296469.56
248891898,83431.91826086954
248895758,58979.16493365054
248900245,197992.0
248903293,67582.52
248905434,71190.32
248891240,61388.6
248889553,79965.48
248899317,29246.0
248891330,59729.32
248889233,57564.72
248897339,82057.68
248898435,77829.96
248890398,38850.36
248890055,181917.12
248905605,69298.08
248892818,188136.64
248902298,67350.08
248893841,64130.86567546365
248906245,247743.04
248891734,64778.12
248902214,62254.15043046638
248902398,38932.72
248901539,60696.12
248892256,178512.88
248899329,64480.393150583965
248896592,279303.72
248898539,291345.52
248897261,67620.08
248897263,63129.56
248897931,186497.76
248906304,67953.33788902503
248906874,41290.92
248893267,67825.08
248892490,56932.60135752092
248895893,59243.70432622894
248892291,223632.0
248893562,67593.2
248900416,68153.92
248902076,58350.24
248905139,72333.92
248904066,30398.12
248903440,58504.64
248898772,81323.24
248903588,69416.8
248903691,223318.64
248906929,54617.80879913153
248900485,59494.939744705065
248902738,179856.56
248890524,63333.10968735531
248899450,55026.04
248899455,54198.72879913153
248898315,39095.2
248892375,175398.52
248900890,58998.0
248901787,53587.68798410594
248901795,68440.84
248901796,55109.32006916539
248892323,65119.96
248893054,64728.0
248896035,62327.08
248896497,30289.32
248902350,45952.08
248901721,57583.863373940105
248903096,31770.08
248898590,73173.04
248894956,75608.32
248895065,58561.10745318744
248902085,62800.32
248893591,63136.2
248894526,180551.12
248896155,55868.12
248895624,177589.0
248897138,61596.84
248906160,180206.68
248897512,75816.6
248905752,62607.4
248889036,58876.64
248906337,57770.840976454114
248898259,55919.407067891116
248900295,223054.28
248894222,64379.24
248894596,58498.88
248894124,60233.100355299495
248891102,199872.0
248888996,182237.28
248889602,72435.28
248906354,63212.88
248904523,45789.04
248900053,68586.52522317524
248902467,67617.04
248892057,39503.36
248907274,184349.0
248890347,39722.2
248891352,37246.56
248890845,63518.04
248891191,176657.96
248891286,63379.41006560428
248899224,72395.96
248900803,67903.32
248906648,53851.6
248894855,61278.38502824859
248906377,58237.54299234817
248906390,71959.04
248891729,63948.28
248905671,63235.28
248907123,67343.56944512516
248895238,66647.0
248890951,75660.0
248899596,68641.28
248903519,61624.37286626745
248905109,64110.24
248890619,55119.28
248889444,59107.773797611706
248904224,62984.2212823991
248903043,29869.68
248897161,63821.8
248900312,218363.0478766586
248901853,29208.6
248891973,42573.0
248894141,62913.16
248892212,72661.04
248892222,175068.6928042328
248890966,66601.0
248891248,29359.28
248889465,46547.48
248890177,64986.2
248898857,63583.8
248898861,165801.7
248898278,132129.48
248916754,52921.88
248922232,51918.32
248921666,78463.44
248908229,214850.52
248915808,58340.8
248916403,53355.95791118546
248910419,32768.16
248911594,71184.4
248907774,71239.4
248917235,60594.815203182254
248926204,234868.28
248924297,42897.44
248925951,233970.32
248913963,57269.38703702876
248914695,54379.84
248913405,56898.52
248926814,78915.52
248921965,80941.36
248923274,77511.48
248921413,191274.44741935484
248920849,56981.94
248920963,56369.115250046656
248911068,57702.76
248910635,63494.76
248907631,67349.5106053919
248909902,204141.24
248907991,65589.92
248908677,61432.4
248917884,43243.56
248917410,30332.88
248921122,57254.21144860858
248922177,59745.12
248920602,52985.72
248920255,63329.26514588906
248921132,57204.05197534584
248907638,44530.04
248908310,58171.96017086292
248909290,57510.88
248909634,291023.16
248916264,195627.12
248917619,63544.56
248917038,58060.64
248915501,58225.15618191603
248915503,62939.88
248908928,40007.64
248912445,180648.32
248909001,178352.6
248916546,40171.72
248910450,177032.56
248920531,68206.8
248920538,167380.52
248921885,59852.96
248921321,20182.48
248908373,49665.04
248909686,58114.56
248907805,62277.03935718594
248916558,79385.24
248915884,61593.16
248910922,59176.06789968668
248910482,64632.52
248922395,57614.641764147
248919996,158954.68
248912768,60839.31
248922520,61515.56
248921894,64669.12362511183
248921334,65683.96
248917696,56900.639565217396
248910976,32716.04
248909117,244034.0
248908856,63253.92
248909580,64845.84
248916444,67549.36
248926818,29437.84
248923117,60212.64
248920570,68860.64
248912769,60996.2
248916073,63948.24
248923189,58735.76
248919452,70800.72
248919574,57236.897793034135
248917335,74481.56
248916056,55095.92
248922097,64127.88879913153
248907329,200165.64
248909534,59389.76
248909555,54401.19791786082
248911010,66699.52
248909765,59925.48
248909185,63390.4
248927284,42333.6
248926215,43529.44
248926216,61935.88
248925607,68043.8
248924969,70433.2
248914086,66531.44
248919640,67479.64
248927493,69339.52
248913419,43528.56
248922646,177189.0
248920586,65316.64
248920589,52846.16
248921257,67286.6
248920086,179442.88
248919594,33363.12
248913353,43732.4
248911880,61467.56879913153
248909207,86083.88
248908588,150756.76
248908590,179429.12
248908603,220711.72
248908026,41131.92
248908027,63541.44
248924645,72791.4
248924438,183021.0
248913182,66727.83173173135
248912600,55739.56
248921444,74482.44
248921713,69739.64
248921722,170344.8
248919886,30537.68
248919274,61837.88
248920008,179614.48
248918855,68591.0
248914211,215527.72
248915990,57853.04
248912988,59288.16746883145
248926551,216864.08
248916908,31088.08
248915737,186251.68
248915744,31051.44
248912376,71924.16
248911637,60343.24
248907654,69121.4
248909981,58083.84
248925728,56896.04
248924543,184925.76
248912594,79784.22666666667
248921827,71038.68
248922532,220022.08
248923397,63408.4
248914330,53646.30879913153
248913706,31359.48
248914414,58299.92
248927467,53001.43956239309
248926954,40594.36
248909972,79886.2
248910019,52885.083846357455
248910022,62523.08
248909599,57692.48
248907496,45944.8
248918003,328711.48
248915914,44052.4
248921783,66914.44
248924774,221524.0
248924785,73389.92
248925487,56703.31525364047
248925491,59398.8793158847
248925140,60988.28
248916015,55457.4
248922678,175220.8400572227
248922443,54647.72
248920652,62726.79540041828
248920657,50592.96
248919530,71288.44
248924604,62498.12
248924605,48127.04
248926399,38736.32
248924510,61754.54
248912033,40932.72
248908638,295783.6
248908062,68510.0
248907517,29524.04
248916338,173028.8
248910234,70013.04
248908817,51811.63601359287
248925868,80329.0
248915176,41530.96
248912489,155097.2
248912490,292767.0
248913995,166988.12
248916130,30636.44
248920939,53370.09
248919063,54227.64
248918482,57894.494352244365
248925444,57757.21798410595
248926182,64342.25343217296
248913829,80469.64
248923568,173160.56
248911176,79996.5612656484
248907599,69519.92
248910053,64163.22230515129
248908652,212809.0
248909357,57215.12
248907514,32853.8
248927054,226461.24
248923765,63817.08536296646
248914107,74152.64
248913632,54041.837323013155
248916816,57670.04
248923468,69104.76
248919797,65474.2
248921093,34788.36
248926040,59551.540936233636
248913475,56505.12
248912918,32585.64
248921800,75386.64
248923492,66753.92
248911164,266517.16
248911660,66765.16
248909377,62955.92
248908827,57641.15
248925979,63381.28
248924255,63463.68
248912836,77966.96
248921864,73562.08
248921294,66098.14531655317
248914809,41124.8
248923617,30130.64
248927632,77150.2
248914245,200409.87805495993
248910802,71266.68
248910825,75481.04
248911703,73927.2
248911303,56302.84
248907736,67800.76
248909853,75411.67098039215
248909484,61351.8
248925279,179589.0
248924934,59197.4
248919918,54373.0
248918174,72568.84
248922120,64732.88
248914145,61662.34857712237
248908790,38316.24
248917805,54837.36827656746
248925545,59470.90033982181
248927573,40973.28
248926719,80134.8
248926725,79912.64
248924680,50891.12
248917370,64511.0
248916753,61043.8
248923308,76544.58543926661
248922125,67439.44
248921543,58924.906947927906
248919329,77412.16
248909716,58164.66134440055
248909426,82033.24
248916383,65609.52
248911211,49763.36
248910957,32519.8
248926353,50720.05193642378
248924478,184647.12
248925147,62914.72
248927753,222156.04
248914555,66140.16
248926794,41969.8
248917492,37252.72
248916855,177008.24
248921657,64512.52
248933988,68037.84
248934013,69891.48
248935640,213737.96
248935644,56730.72
248935648,61892.8
248935083,19569.76
248940485,215496.28
248939047,37889.96
248941252,41607.92
248940809,46695.64
248932253,62954.0
248944521,59046.843149758344
248933387,66512.2
248944368,60882.177160656865
248935587,59322.68
248943899,32652.84
248941796,64751.36
248943319,157379.6
248942723,57319.81658349328
248938110,70765.84
248944199,50549.401936423776
248942750,37925.6
248943432,53561.48
248931954,43542.36
248931959,69700.39255732541
248930784,31134.52
248941805,64457.04
248943328,77539.48
248944926,58729.29333333333
248945792,30361.2
248933596,53976.08
248932594,187737.16
248932597,73015.44
248941816,228435.48
248943455,64855.16
248944843,58471.28
248945673,63754.4
248939865,77340.76
248930874,66344.2
248933079,185184.84
248931581,41932.72
248943395,33678.76
248941815,79641.39133368591
248941828,222742.22003558348
248945694,61249.605394085105
248930015,30840.84
248932079,73564.56
248942233,76733.8
248938760,174967.52
248932420,60069.83417200591
248945035,182456.76
248932780,69204.52
248940641,198228.2
248944418,57303.68
248943805,63092.88
248929692,65493.28
248929704,64918.14222222222
248929718,72448.04
248935290,179320.76
248932897,58589.4
248942531,30330.2
248943219,31890.32
248943581,59272.56
248942457,62276.6
248943524,64341.353800286284
248945873,72608.68
248940008,79839.72
248928855,166327.02
248936482,65195.91516341174
248936090,69749.76
248936574,57387.33726867145
248937843,31050.44
248936781,58366.76
248936217,30687.04
248934269,314196.4
248946257,61026.85772673033
248935602,39105.36
248935023,56216.30960918257
248935027,60790.57078817022
248930051,72743.24
248932770,57014.74828716241
248932197,174253.36
248930022,42847.96
248941960,57392.72
248934731,70966.24
248929421,45949.88
248929960,42731.24
248929978,58874.16
248936118,56455.68
248936837,55660.6
248937139,137088.0
248937290,60667.68
248936227,39853.0
248936905,57110.087394941474
248937963,62544.34370046592
248937964,43412.68
248937482,31773.88
248936348,58540.96737543713
248933229,61618.02316698656
248933687,221411.0
248935894,53253.64
