flight_id,tow
248827597,52336.5
248827678,55860.23828125
248827871,59264.25390625
248827900,57518.2109375
248827979,35717.03515625
248828266,186152.40625
248828349,56418.265625
248828375,28891.38671875
248828473,69230.03125
248828475,29583.328125
248828847,30948.55078125
248829025,59269.7265625
248829059,42498.28125
248829165,35885.58984375
248829249,53673.67578125
248829329,59560.94921875
248829331,176778.5625
248829468,65412.09375
248829489,81128.4375
248829498,167518.78125
248829613,17818.171875
248829877,182592.5625
248829925,76710.640625
248829992,62344.51171875
248829994,245485.09375
248830016,58293.23046875
248830025,39057.3828125
248830036,315529.71875
248830157,62780.8828125
248830226,60756.046875
248830346,54334.9375
248830412,38997.45703125
248830431,58320.859375
248830477,55954.6015625
248830560,81668.546875
248830748,52520.66796875
248830776,60033.30859375
248830926,56077.31640625
248831000,59544.94921875
248831112,57097.0859375
248831133,38972.96484375
248831200,64475.640625
248831223,58209.5546875
248831322,66599.0
248831434,63916.8828125
248831467,60407.96875
248831474,48286.99609375
248831532,58923.83203125
248831619,225077.84375
248831626,72227.2109375
248831684,56710.12890625
248831802,84168.1015625
248831832,224137.3125
248831944,56901.84765625
248831972,72490.3828125
248832014,68785.5703125
248832026,50994.66796875
248832031,61712.1484375
248832172,30384.3828125
248832214,54512.08203125
248832342,53189.1640625
248832394,41858.3671875
248832452,49647.62890625
248832473,65691.2109375
248832695,245863.140625
248832724,42327.83984375
248832753,77584.6953125
248832785,50061.37109375
248832863,58915.12890625
248832961,37203.44921875
248833165,75855.4296875
248833188,65855.2890625
248833242,60717.19140625
248833245,63731.05859375
248833342,54112.64453125
248833348,49472.96875
248833355,42290.65625
248833585,64335.8046875
248833604,233004.4375
248833910,58945.015625
248834040,74058.3515625
248834099,56014.0390625
248834108,54322.6484375
248834130,55220.03515625
248834144,58386.7890625
248834236,219555.65625
248834357,67796.59375
248834600,54759.84765625
248834601,58497.41796875
248834663,55819.46484375
248834709,65403.80859375
248834784,59623.64453125
248834803,57641.24609375
248834811,239030.125
248834831,241467.96875
248834878,72303.4765625
248834903,42959.39453125
248834942,75481.609375
248835034,57508.484375
248835141,57126.8515625
248835161,73685.3671875
248835257,38353.53125
248835346,59331.90625
248835473,218490.0625
248835516,31884.509765625
248835615,54831.890625
248835626,64060.88671875
248835642,72522.1640625
248835667,46121.4140625
248835691,29738.408203125
248835829,56283.5078125
248836069,80307.0078125
248836071,220068.859375
248836189,56680.52734375
248836222,57746.5078125
248836225,30839.40625
248836285,74496.828125
248836303,30322.70703125
248836348,58615.29296875
248836353,57164.74609375
248836364,209684.5
248836534,64266.26953125
248836551,37163.359375
248836777,51763.0
248836904,61420.07421875
248836988,57522.08203125
248837010,57662.765625
248837157,180330.640625
248837214,82020.890625
248837271,77379.6328125
248837305,56692.12109375
248837435,55186.21875
248837455,79445.1484375
248837520,31416.412109375
248837546,57259.61328125
248837563,41618.21484375
248837893,270522.0
248838012,185710.875
248838123,62306.02734375
248838146,63172.3984375
248838207,40646.65625
248838331,67532.921875
248838378,31967.1640625
248838547,49274.671875
248838596,54460.1015625
248838808,57373.45703125
248838853,29431.583984375
248838915,50492.9375
248839119,65350.671875
248839141,190584.6875
248839169,282421.90625
248839188,40619.83984375
248839206,54706.953125
248839208,79433.4375
248839224,55888.17578125
248839230,38112.2578125
248839276,55650.203125
248839287,36285.59765625
248839290,79228.859375
248839292,67434.59375
248839300,49621.7578125
248839416,58929.8515625
248839466,32163.677734375
248839492,51470.1171875
248839560,70599.7890625
248839619,17979.8359375
248839744,76453.078125
248839831,78731.0625
248839928,54632.30078125
248839936,59261.28125
248839986,58956.75390625
248839990,218808.390625
248840170,52533.08203125
248840188,50990.25390625
248840447,180652.40625
248840448,59392.83984375
248840460,50964.953125
248840532,64522.85546875
248840571,53912.7890625
248840686,55070.734375
248840696,57983.9453125
248840771,54825.96484375
248840954,65054.0546875
248840975,78940.9296875
248840992,48631.01953125
248840996,29765.7421875
248841055,58767.3046875
248841092,53018.27734375
248841175,48673.1875
248841190,57744.671875
248841195,74032.5390625
248841216,59370.14453125
248841549,71000.828125
248841649,55913.8046875
248841650,52382.71484375
248841768,69902.0
248841826,178090.5
248841848,176959.875
248841898,61721.0703125
248841933,63496.05859375
248842052,66021.4140625
248842074,54721.91015625
248842170,75547.421875
248842180,73106.3359375
248842203,228246.296875
248842220,30275.91015625
248842334,41274.34765625
248842432,56350.1171875
248842550,27523.806640625
248842780,41607.14453125
248842784,177783.34375
248842855,76674.7578125
248842856,73291.4765625
248842872,43031.80078125
248842886,69512.84375
248842909,26987.326171875
248842962,38284.8984375
248843009,47573.828125
248843013,55398.98046875
248843032,64467.33203125
248843049,68822.5
248843190,57455.578125
248843321,302993.8125
248843530,59264.64453125
248843595,62759.375
248843618,42425.96875
248843670,39835.41015625
248843939,210684.078125
248843956,62413.44921875
248844051,70014.9609375
248844060,44612.484375
248844091,68371.7890625
248844125,42164.86328125
248844240,52092.9921875
248844261,57637.38671875
248844300,44750.8515625
248844354,174705.34375
248844529,30213.537109375
248844628,59280.8203125
248844754,53454.6640625
248844801,29789.39453125
248844822,68150.0546875
248844901,75450.8125
248844910,38500.45703125
248844939,54475.30859375
248844940,53706.34765625
248844958,56135.96484375
248845002,67814.9453125
248845053,175966.4375
248845115,138552.5625
248845135,41649.234375
248845167,73913.140625
248845214,53955.22265625
248845223,53190.921875
248845248,76508.0859375
248845350,49756.9140625
248845400,57261.5625
248845453,178820.40625
248845503,173223.75
248845542,65691.09375
248845619,28622.58984375
248845656,75759.5
248845857,46625.59765625
248845928,31764.2109375
248845950,60806.796875
248845971,62942.69140625
248846083,56723.515625
248846100,42344.4765625
248846127,54991.17578125
248846235,178068.46875
248846312,69227.1171875
248846365,56372.03125
248846377,19581.06640625
248846386,60356.94921875
248846416,69231.28125
248846447,49377.984375
248846469,27924.306640625
248846580,56875.6484375
248846595,63177.8359375
248846597,39878.7421875
248846664,61442.2578125
248846667,64817.19140625
248846691,174958.265625
248846758,73324.109375
248846778,18651.734375
248846852,299975.28125
248846953,64076.15625
248846970,42012.015625
248846979,31793.55859375
248847205,52417.8125
248847253,61108.54296875
248847276,54861.4453125
248847325,60285.16015625
248847476,65829.5546875
248847550,60720.046875
248847567,63501.59375
248847634,68627.9375
248847804,59452.28125
248847952,333162.6875
248848049,58793.7578125
248848053,67542.6015625
248848156,39335.17578125
248848235,61018.30078125
248848296,48517.8359375
248848341,56735.4375
248848461,70524.875
248848542,58874.59765625
248848546,40243.41796875
248848613,178800.828125
248848618,141000.15625
248848649,79559.0546875
248848745,46806.6328125
248848778,56956.375
248848830,50399.0234375
248848831,31078.15625
248848918,69092.9609375
248848923,41170.10546875
248849066,64794.875
248849182,61523.11328125
248849259,215455.78125
248849395,65962.7734375
248849458,51236.05859375
248849497,56567.3671875
248849515,71603.75
248849516,68639.3515625
248849555,283784.875
248849564,82625.2265625
248849598,30418.4375
248849609,53051.94140625
248849665,49774.99609375
248849933,72824.71875
248849958,66648.8203125
248850240,60994.578125
248850342,54989.62109375
248850359,59520.76953125
248850512,58925.8515625
248850513,55884.40625
248850529,25606.18359375
248850582,58152.04296875
248850659,46593.9609375
248850681,63710.6484375
248850696,48372.12109375
248850733,59970.83203125
248850941,54033.5234375
248850946,176624.25
248851008,163606.421875
248851060,29026.984375
248851126,49751.3359375
248851155,67577.921875
248851168,57588.4140625
248851182,56440.5078125
248851194,30388.017578125
248851229,71005.0078125
248851306,38177.08984375
248851548,67650.5546875
248851552,54883.40625
248851562,182889.515625
248851594,78914.7890625
248851667,63445.515625
248851705,65913.703125
248851886,57765.40625
248851925,17379.716796875
248851934,60593.8671875
248852047,37452.29296875
248852052,51821.84765625
248852083,52051.73046875
248852170,188823.625
248852173,200616.484375
248852275,31921.5546875
248852411,26881.94921875
248852418,53564.25
248852523,59117.640625
248852580,60075.0234375
248852651,182363.234375
248852763,65021.0625
248852773,227412.046875
248852796,17342.470703125
248852889,60145.234375
248852965,26337.87890625
248853008,58673.421875
248853091,60309.71875
248853095,62876.76953125
248853177,45776.79296875
248853214,31706.517578125
248853275,59031.0390625
248853367,57229.01171875
248853470,66758.65625
248853487,59047.81640625
248853684,66844.7890625
248853696,40125.05078125
248853697,56098.19921875
248853736,67064.5234375
248853745,74438.2578125
248853762,80977.5390625
248853851,189857.953125
248853922,243258.328125
248853953,176513.03125
248853962,227371.4375
248853964,73892.765625
248853973,57432.79296875
248853998,63979.80859375
248854138,57508.46875
248854178,228375.5625
248854266,48180.0859375
248854356,55774.8203125
248854376,16294.275390625
248854512,205742.828125
248854586,182042.609375
248854655,52706.33203125
248854776,61737.3203125
248854939,54971.99609375
248854976,174981.171875
248855006,31930.6953125
248855020,57493.859375
248855120,40161.859375
248855203,72057.0703125
248855228,56494.390625
248855342,52017.9140625
248855458,32390.330078125
248855461,53675.8046875
248855614,56508.5546875
248855634,62582.48046875
248855868,220879.78125
248855953,83393.8359375
248856002,54981.16796875
248856028,53269.26171875
248856030,28889.912109375
248856049,53069.71875
248856121,18600.0078125
248856159,56665.171875
248856169,185933.828125
248856183,52785.5703125
248856296,177545.171875
248856351,60602.109375
248856358,185979.140625
248856547,66263.0859375
248856741,56162.46875
248856834,49755.41796875
248857043,57591.99609375
248857086,211371.984375
248857142,77698.7109375
248857263,36304.1640625
248857470,64541.953125
248857578,61029.24609375
248857582,43218.1953125
248857611,63870.5625
248857627,57050.78125
248857749,77711.734375
248857803,83090.7421875
248857886,53740.0078125
248857923,30508.0078125
248857929,55594.48828125
248857937,72027.1640625
248857967,67069.328125
248857996,211025.59375
248858056,56833.828125
248858214,219845.421875
248858291,194971.828125
248858297,199066.484375
248858313,66604.40625
248858371,206153.28125
248858408,57154.08203125
248858411,80713.328125
248858423,73253.359375
248858450,55722.203125
248858474,78952.1484375
248858598,69766.0
248858634,52105.8125
248858670,29317.103515625
248858799,56151.21875
248858873,78176.765625
248858897,64662.8046875
248859000,40227.6796875
248859049,218443.859375
248859057,70723.7265625
248859126,62750.94140625
248859151,51171.25
248859161,59084.9609375
248859227,60749.1875
248859314,56709.0859375
248859500,77237.5703125
248859632,61995.5625
248859699,52053.0703125
248859835,66133.7734375
248859877,60638.66796875
248859893,63298.3203125
248859908,75965.9765625
248860066,61002.19921875
248860075,63622.6640625
248860196,54733.86328125
248860331,82967.5078125
248860392,81593.9140625
248860393,54371.25
248860420,54328.26953125
248860440,56408.12109375
248860528,60586.8515625
248860572,58582.5546875
248860594,71150.2734375
248860658,50504.80859375
248860754,57475.9453125
248860801,50415.546875
248860844,65662.0234375
248860920,59907.1484375
248860960,51705.1015625
248861012,41399.828125
248861019,56745.95703125
248861020,47055.7578125
248861095,79667.5859375
248861208,159193.875
248861318,63720.34765625
248861334,64689.1015625
248861335,66155.796875
248861357,67439.765625
248861360,177888.109375
248861380,82599.7890625
248861414,48997.79296875
248861423,40967.296875
248861519,76289.5703125
248861603,41924.61328125
248861721,51143.29296875
248861737,24836.376953125
248861749,171019.828125
248861852,75084.734375
248861916,189502.453125
248862023,56305.2890625
248862136,47859.84765625
248862141,58133.73046875
248862252,55387.99609375
248862376,68221.203125
248862473,43166.671875
248862504,29283.712890625
248862525,28372.517578125
248862551,55544.92578125
248862634,30712.15234375
248862757,206844.65625
248862761,27412.40234375
248862825,46786.05859375
248863150,32267.1484375
248863159,39560.5703125
248863219,38752.23828125
248863257,48787.1796875
248863307,55199.546875
248863346,62640.578125
248863355,56512.6328125
248863372,59062.171875
248863398,70070.3203125
248863417,67794.9296875
248863437,31357.142578125
248863574,50330.84375
248863579,79443.6953125
248863677,301790.46875
248863795,67573.421875
248863801,49570.984375
248863824,55474.90625
248863838,29112.845703125
248863848,67918.625
248863858,61400.546875
248863910,56968.01171875
248863998,55489.05859375
248864015,18604.4921875
248864071,56750.0703125
248864148,37715.89453125
248864155,50409.30859375
248864176,37367.48828125
248864340,193317.125
248864417,61467.7421875
248864464,53458.3046875
248864533,70175.7109375
248864635,28633.529296875
248864658,35913.81640625
248864706,69246.84375
248864735,75770.578125
248864746,48132.125
248864885,42365.9453125
